e2_target_index,v2_target_id,evaluation_role,source_split_role,target_delta_x_m,target_delta_y_m,canonical_position_key,radial_distance_m,polar_angle_rad,radial_quartile_index,angular_quadrant_index,selection_seed
82,T2613,validation,training,0.0180,-0.0384,0.0180|-0.0384,0.042409432913,-1.132459766937,1,3,0
83,T2633,validation,training,0.0186,0.0219,0.0186|0.0219,0.028732733946,0.866700035006,1,0,0
84,T2635,validation,training,0.0187,-0.0277,0.0187|-0.0277,0.033421250725,-0.976984659960,1,3,0
85,T2665,validation,training,0.0196,0.0158,0.0196|0.0158,0.025175384803,0.678463009402,0,0,0
86,T2667,validation,training,0.0197,-0.0460,0.0197|-0.0460,0.050040883286,-1.166166938824,2,3,0
87,T2714,validation,training,0.0209,-0.0297,0.0209|-0.0297,0.036316662842,-0.957588977920,1,3,0
88,T2776,validation,training,0.0221,0.0119,0.0221|0.0119,0.025100199202,0.493941368920,0,0,0
89,T2809,validation,training,0.0229,-0.0264,0.0229|-0.0264,0.034948104383,-0.856273164609,1,3,0
90,T2870,validation,training,0.0241,-0.0012,0.0241|-0.0012,0.024129857024,-0.049751442083,0,3,0
91,T2956,validation,training,0.0264,0.0276,0.0264|0.0276,0.038193193111,0.807616728724,1,0,0
92,T2981,validation,training,0.0272,-0.1412,0.0272|-0.1412,0.143795966564,-1.380492846619,3,3,0
93,T3068,validation,training,0.0305,0.0016,0.0305|0.0016,0.030541938380,0.052410974192,1,0,0
94,T3073,validation,training,0.0310,0.0217,0.0310|0.0217,0.037840322409,0.610725964389,1,0,0
95,T3115,validation,training,0.0330,0.0225,0.0330|0.0225,0.039940580867,0.598418893479,1,0,0
96,T3145,validation,training,0.0343,-0.0014,0.0343|-0.0014,0.034328559539,-0.040793682868,1,3,0
97,T3152,validation,training,0.0345,0.0194,0.0345|0.0194,0.039580424455,0.512251833006,1,0,0
98,T3154,validation,training,0.0347,-0.0342,0.0347|-0.0342,0.048720940057,-0.778141396733,2,3,0
99,T3181,validation,training,0.0358,-0.0269,0.0358|-0.0269,0.044780017865,-0.644394364474,1,3,0
100,T3202,validation,training,0.0362,0.0253,0.0362|0.0253,0.044164804992,0.609983987156,1,0,0
101,T3237,validation,training,0.0375,0.0675,0.0375|0.0675,0.077217226057,1.063697822403,2,0,0
102,T3288,validation,training,0.0399,-0.0158,0.0399|-0.0158,0.042914449781,-0.377044686050,1,3,0
103,T3312,validation,training,0.0411,-0.0194,0.0411|-0.0194,0.045448542331,-0.441013679599,1,3,0
104,T3318,validation,training,0.0412,0.0311,0.0412|0.0311,0.051620247965,0.646600672676,2,0,0
105,T3354,validation,training,0.0436,0.0518,0.0436|0.0518,0.067706720494,0.871141297480,2,0,0
106,T3362,validation,training,0.0440,0.0224,0.0440|0.0224,0.049373677197,0.470893858981,2,0,0
107,T3369,validation,training,0.0449,0.0000,0.0449|0.0000,0.044900000000,0.000000000000,1,0,0
108,T3378,validation,training,0.0459,0.0205,0.0459|0.0205,0.050269871693,0.420042142160,2,0,0
109,T3446,validation,training,0.0556,0.0054,0.0556|0.0054,0.055861614728,0.096818642395,2,0,0
110,T3478,validation,training,0.0574,-0.0612,0.0574|-0.0612,0.083905899673,-0.817427678159,2,3,0
111,T3522,validation,training,0.0612,-0.0574,0.0612|-0.0574,0.083905899673,-0.753368648636,2,3,0
112,T3545,validation,training,0.0640,-0.0646,0.0640|-0.0646,0.090934921785,-0.790063759404,2,3,0
113,T3577,validation,training,0.0667,-0.0714,0.0667|-0.0714,0.097707983297,-0.819418341841,3,3,0
114,T3579,validation,training,0.0668,-0.0729,0.0668|-0.0729,0.098876943723,-0.829035440497,3,3,0
115,T3589,validation,training,0.0675,0.0375,0.0675|0.0375,0.077217226057,0.507098504392,2,0,0
116,T3599,validation,training,0.0680,-0.1231,0.0680|-0.1231,0.140632890890,-1.066115111706,3,3,0
117,T3605,validation,training,0.0682,0.0237,0.0682|0.0237,0.072200623266,0.334452455570,2,0,0
118,T3649,validation,training,0.0723,0.0685,0.0723|0.0685,0.099596887502,0.758416076891,3,0,0
119,T3792,validation,training,0.1094,0.1972,0.1094|0.1972,0.225513192519,1.064300802776,3,0,0
120,T3839,validation,training,0.1192,0.0000,0.1192|0.0000,0.119200000000,0.000000000000,3,0,0
121,T3878,validation,training,0.1255,0.0770,0.1255|0.0770,0.147238751693,0.550320166859,3,0,0
122,T4017,validation,training,0.1851,0.1814,0.1851|0.1814,0.259167841369,0.775303008397,3,0,0
123,T4025,validation,training,0.1949,0.1705,0.1949|0.1705,0.258952234978,0.718721015715,3,0,0
124,T4056,validation,training,0.2538,-0.2314,0.2538|-0.2314,0.343453635881,-0.739264391238,3,3,0
125,T4069,validation,training,0.2736,-0.2538,0.2736|-0.2538,0.373190835900,-0.747873124567,3,3,0
126,T4078,validation,training,0.2917,-0.1782,0.2917|-0.1782,0.341824706538,-0.548396853497,3,3,0
127,T4082,validation,training,0.3019,0.2808,0.3019|0.2808,0.412301164199,0.749203234590,3,0,0
