e3_target_index,v2_target_id,evaluation_role,source_split_role,target_delta_x_m,target_delta_y_m,canonical_position_key,radial_distance_m,polar_angle_rad,radial_quartile_index,angular_quadrant_index,selection_seed
59,T1907,test,training,-0.0054,-0.0830,-0.0054|-0.0830,0.083175477155,-1.635765003771,2,2,0
60,T1909,test,training,-0.0054,-0.0556,-0.0054|-0.0556,0.055861614728,-1.667614969190,2,2,0
61,T1971,test,training,-0.0012,-0.0241,-0.0012|-0.0241,0.024129857024,-1.620547768877,0,2,0
62,T1975,test,training,-0.0012,0.0197,-0.0012|0.0197,0.019736514383,1.631634859977,0,1,0
63,T1981,test,training,-0.0009,0.0117,-0.0009|0.0117,0.011734564329,1.647568218065,0,1,0
64,T2020,test,training,0.0000,-0.0415,0.0000|-0.0415,0.041500000000,-1.570796326795,1,3,0
65,T2066,test,training,0.0000,0.0467,0.0000|0.0467,0.046700000000,1.570796326795,1,0,0
66,T2164,test,training,0.0049,0.0572,0.0049|0.0572,0.057409493988,1.485340619074,2,0,0
67,T2188,test,training,0.0057,0.0451,0.0057|0.0451,0.045458772531,1.445077076614,1,0,0
68,T2197,test,training,0.0061,-0.0078,0.0061|-0.0078,0.009902019996,-0.907095945421,0,3,0
69,T2242,test,training,0.0072,0.0121,0.0072|0.0121,0.014080127840,1.034030890651,0,0,0
70,T2263,test,training,0.0080,0.0008,0.0080|0.0008,0.008039900497,0.099668652491,0,0,0
71,T2277,test,training,0.0084,-0.0089,0.0084|-0.0089,0.012238055401,-0.814291854228,0,3,0
72,T2290,test,training,0.0085,0.0090,0.0085|0.0090,0.012379418403,0.813961821236,0,0,0
73,T2308,test,training,0.0089,-0.0086,0.0089|-0.0086,0.012376186812,-0.768256985259,0,3,0
74,T2340,test,training,0.0098,0.0008,0.0098|0.0008,0.009832598843,0.081452044306,0,0,0
75,T2347,test,training,0.0099,0.0108,0.0099|0.0108,0.014650938536,0.828849058789,0,0,0
76,T2374,test,training,0.0104,0.0114,0.0104|0.0114,0.015431137353,0.831237589279,0,0,0
77,T2480,test,training,0.0130,-0.0164,0.0130|-0.0164,0.020927493878,-0.900532966588,0,3,0
78,T2488,test,training,0.0132,-0.0130,0.0132|-0.0130,0.018526737435,-0.777764723880,0,3,0
79,T2577,test,training,0.0169,0.0195,0.0169|0.0195,0.025804263214,0.856705628183,0,0,0
80,T2596,test,training,0.0175,-0.0102,0.0175|-0.0102,0.020255616505,-0.527719082414,0,3,0
81,T2601,test,training,0.0176,0.0356,0.0176|0.0356,0.039712970173,1.111653191833,1,0,0
82,T2631,test,training,0.0186,-0.0189,0.0186|-0.0189,0.026517352809,-0.793397992737,0,3,0
83,T2649,test,training,0.0191,-0.0238,0.0191|-0.0238,0.030516389039,-0.894520073598,1,3,0
84,T2763,test,training,0.0217,-0.0142,0.0217|-0.0142,0.025933183376,-0.579446662598,0,3,0
85,T2764,test,training,0.0217,0.0142,0.0217|0.0142,0.025933183376,0.579446662598,0,0,0
86,T2804,test,training,0.0228,0.0211,0.0228|0.0211,0.031065253902,0.746693129152,1,0,0
87,T2873,test,training,0.0241,0.0238,0.0241|0.0238,0.033871079109,0.779135197270,1,0,0
88,T2903,test,training,0.0250,-0.0246,0.0250|-0.0246,0.035073636823,-0.777333822091,1,3,0
89,T2917,test,training,0.0254,-0.0236,0.0254|-0.0236,0.034671602213,-0.748679979881,1,3,0
90,T2975,test,training,0.0271,-0.0362,0.0271|-0.0362,0.045220017691,-0.928179782123,1,3,0
91,T2990,test,training,0.0272,0.1412,0.0272|0.1412,0.143795966564,1.380492846619,3,0,0
92,T2997,test,training,0.0276,0.0264,0.0276|0.0264,0.038193193111,0.763179598071,1,0,0
93,T3051,test,training,0.0298,-0.0304,0.0298|-0.0304,0.042569942448,-0.795364610804,1,3,0
94,T3055,test,training,0.0299,0.0303,0.0299|0.0303,0.042568767894,0.792042583888,1,0,0
95,T3142,test,training,0.0342,0.0339,0.0342|0.0339,0.048154439048,0.780992905551,2,0,0
96,T3164,test,training,0.0351,-0.0329,0.0351|-0.0329,0.048108419222,-0.753056503216,2,3,0
97,T3208,test,training,0.0364,-0.0293,0.0364|-0.0293,0.046727400955,-0.677748954542,1,3,0
98,T3210,test,training,0.0367,-0.0049,0.0367|-0.0049,0.037025666773,-0.132730008111,1,3,0
99,T3267,test,training,0.0387,0.0000,0.0387|0.0000,0.038700000000,0.000000000000,1,0,0
100,T3269,test,training,0.0388,0.0371,0.0388|0.0371,0.053682865050,0.763004015724,2,0,0
101,T3273,test,training,0.0390,-0.0404,0.0390|-0.0404,0.056153005262,-0.803028578288,2,3,0
102,T3291,test,training,0.0401,0.0371,0.0401|0.0371,0.054629845323,0.746557603046,2,0,0
103,T3399,test,training,0.0479,-0.0546,0.0479|-0.0546,0.072633119167,-0.850671158878,2,3,0
104,T3431,test,training,0.0538,0.0626,0.0538|0.0626,0.082542110465,0.860855994977,2,0,0
105,T3444,test,training,0.0556,-0.0583,0.0556|-0.0583,0.080562087858,-0.809098729121,2,3,0
106,T3452,test,training,0.0565,-0.0593,0.0565|-0.0593,0.081906898366,-0.809573072847,2,3,0
107,T3488,test,training,0.0586,-0.0654,0.0586|-0.0654,0.087812983095,-0.840182000192,2,3,0
108,T3533,test,training,0.0626,0.0538,0.0626|0.0538,0.082542110465,0.709940331818,2,0,0
109,T3550,test,training,0.0646,-0.0640,0.0646|-0.0640,0.090934921785,-0.780732567391,2,3,0
110,T3571,test,training,0.0659,-0.0057,0.0659|-0.0057,0.066146050525,-0.086279953534,2,3,0
111,T3574,test,training,0.0665,0.0625,0.0665|0.0625,0.091260615821,0.754400343515,2,0,0
112,T3612,test,training,0.0685,0.0723,0.0685|0.0723,0.099596887502,0.812380249904,3,0,0
113,T3679,test,training,0.0768,-0.1533,0.0768|-0.1533,0.171461745005,-1.106366245340,3,3,0
114,T3698,test,training,0.0808,-0.0730,0.0808|-0.0730,0.108892791313,-0.734726362258,3,3,0
115,T3716,test,training,0.0846,0.0791,0.0846|0.0791,0.115818694519,0.751812751782,3,0,0
116,T3731,test,training,0.0902,0.0063,0.0902|0.0063,0.090419743419,0.069731546147,2,0,0
117,T3733,test,training,0.0917,-0.0994,0.0917|-0.0994,0.135237753605,-0.825669419266,3,3,0
118,T3752,test,training,0.0979,0.1121,0.0979|0.1121,0.148831515480,0.852914433836,3,0,0
119,T3757,test,training,0.0996,-0.1006,0.0996|-0.1006,0.141564543583,-0.790393126851,3,3,0
120,T3776,test,training,0.1053,0.1041,0.1053|0.1041,0.148070591273,0.779667567103,3,0,0
121,T3799,test,training,0.1097,0.1108,0.1097|0.1108,0.155918985374,0.790386784146,3,0,0
122,T3834,test,training,0.1172,0.1095,0.1172|0.1095,0.160393547252,0.751445622668,3,0,0
123,T3853,test,training,0.1210,0.1293,0.1210|0.1293,0.177086108998,0.818546224846,3,0,0
124,T3905,test,training,0.1320,-0.0743,0.1320|-0.0743,0.151474387274,-0.512677157645,3,3,0
125,T3933,test,training,0.1408,-0.0868,0.1408|-0.0868,0.165405199435,-0.552447124315,3,3,0
126,T3967,test,training,0.1599,-0.0793,0.1599|-0.0793,0.178483892831,-0.460390291531,3,3,0
127,T4026,test,training,0.1972,-0.1094,0.1972|-0.1094,0.225513192519,-0.506495524019,3,3,0
