car_target_index,v2_target_id,source_split_role,target_delta_x_m,target_delta_y_m,canonical_position_key,radial_distance_m,polar_angle_rad,radial_quartile_index,angular_quadrant_index,selection_seed
19,T0553,training,-0.0625,-0.0226,-0.0625|-0.0226,0.066460589826,-2.794621365250,2,2,0
20,T0560,training,-0.0612,-0.0574,-0.0612|-0.0574,0.083905899673,-2.388224004954,2,2,0
21,T0597,training,-0.0583,-0.0280,-0.0583|-0.0280,0.064675265751,-2.693849650837,2,2,0
22,T0603,training,-0.0576,0.0570,-0.0576|0.0570,0.081035547755,2.361430044449,2,1,0
23,T0647,training,-0.0542,0.0298,-0.0542|0.0298,0.061852081614,2.638891105786,2,1,0
24,T0712,training,-0.0451,0.0422,-0.0451|0.0422,0.061764471988,2.389401065231,2,1,0
25,T0724,training,-0.0437,-0.0433,-0.0437|-0.0433,0.061518940173,-2.360792158945,2,2,0
26,T0734,training,-0.0433,-0.0437,-0.0433|-0.0437,0.061518940173,-2.351596821439,2,2,0
27,T0788,training,-0.0404,-0.0390,-0.0404|-0.0390,0.056153005262,-2.373824905083,2,2,0
28,T0799,training,-0.0397,0.0372,-0.0397|0.0372,0.054405238718,2.388692797362,2,1,0
29,T0932,training,-0.0345,-0.0174,-0.0345|-0.0174,0.038639487574,-2.674472836321,1,2,0
30,T0946,training,-0.0342,0.0339,-0.0342|0.0339,0.048154439048,2.360599748039,2,1,0
31,T0973,training,-0.0329,0.0351,-0.0329|0.0351,0.048108419222,2.323852830011,2,1,0
32,T1016,training,-0.0305,0.0000,-0.0305|0.0000,0.030500000000,3.141592653590,1,1,0
33,T1026,training,-0.0300,0.0292,-0.0300|0.0292,0.041864543471,2.369707181206,1,1,0
34,T1047,training,-0.0293,-0.0296,-0.0293|-0.0296,0.041649129643,-2.351101155629,1,2,0
35,T1048,training,-0.0293,-0.0229,-0.0293|-0.0229,0.037187363445,-2.478190998546,1,2,0
36,T1173,training,-0.0252,0.0201,-0.0252|0.0201,0.032234298503,2.468305198715,1,1,0
37,T1199,training,-0.0244,-0.0198,-0.0244|-0.0198,0.031422921570,-2.459893573166,1,2,0
38,T1205,training,-0.0243,-0.0239,-0.0243|-0.0239,0.034083720454,-2.364493054877,1,2,0
39,T1213,training,-0.0241,0.0012,-0.0241|0.0012,0.024129857024,3.091841211507,0,1,0
40,T1276,training,-0.0229,0.0293,-0.0229|0.0293,0.037187363445,2.234197981839,1,1,0
41,T1343,training,-0.0212,0.0526,-0.0212|0.0526,0.056711550852,1.953922213305,2,1,0
42,T1398,training,-0.0201,0.0252,-0.0201|0.0252,0.032234298503,2.244083781670,1,1,0
43,T1429,training,-0.0194,0.0345,-0.0194|0.0345,0.039580424455,2.083048159801,1,1,0
44,T1461,training,-0.0182,-0.0213,-0.0182|-0.0213,0.028016602221,-2.277874013246,1,2,0
45,T1471,training,-0.0178,-0.0232,-0.0178|-0.0232,0.029241750974,-2.225240911154,1,2,0
46,T1491,training,-0.0174,-0.0170,-0.0174|-0.0170,0.024326117652,-2.367821873149,0,2,0
47,T1542,training,-0.0152,0.0274,-0.0152|0.0274,0.031333687941,2.077274868464,1,1,0
48,T1553,training,-0.0143,0.0132,-0.0143|0.0132,0.019460986614,2.396173177316,0,1,0
49,T1570,training,-0.0137,-0.0356,-0.0137|-0.0356,0.038145117643,-1.938158378190,1,2,0
50,T1579,training,-0.0136,-0.0172,-0.0136|-0.0172,0.021927152118,-2.239839324985,0,2,0
51,T1615,training,-0.0125,0.0138,-0.0125|0.0138,0.018619613315,2.306805030499,0,1,0
52,T1625,training,-0.0123,-0.0068,-0.0123|-0.0068,0.014054536634,-2.636567401237,0,2,0
53,T1642,training,-0.0117,0.0009,-0.0117|0.0009,0.011734564329,3.064820762320,0,1,0
54,T1669,training,-0.0110,-0.0254,-0.0110|-0.0254,0.027679595373,-1.979483161274,0,2,0
55,T1707,training,-0.0105,0.0236,-0.0105|0.0236,0.025830408437,1.989413738115,0,1,0
56,T1708,training,-0.0104,-0.0134,-0.0104|-0.0134,0.016962311163,-2.230805369851,0,2,0
57,T1713,training,-0.0104,-0.0093,-0.0104|-0.0093,0.013951702405,-2.411974131219,0,2,0
58,T1721,training,-0.0104,0.0134,-0.0104|0.0134,0.016962311163,2.230805369851,0,1,0
59,T1765,training,-0.0091,-0.0108,-0.0091|-0.0108,0.014122676800,-2.270974259220,0,2,0
60,T1806,training,-0.0084,0.0089,-0.0084|0.0089,0.012238055401,2.327300799362,0,1,0
61,T1857,training,-0.0069,0.0110,-0.0069|0.0110,0.012984991336,2.131028293749,0,1,0
62,T1889,training,-0.0059,-0.0074,-0.0059|-0.0074,0.009464142856,-2.243887105500,0,2,0
63,T1899,training,-0.0057,0.0474,-0.0057|0.0474,0.047741491389,1.690474816072,1,1,0
64,T1995,training,0.0000,-0.1848,0.0000|-0.1848,0.184800000000,-1.570796326795,3,3,0
65,T2046,training,0.0000,0.0128,0.0000|0.0128,0.012800000000,1.570796326795,0,0,0
66,T2052,training,0.0000,0.0242,0.0000|0.0242,0.024200000000,1.570796326795,0,0,0
67,T2111,training,0.0012,0.0223,0.0012|0.0223,0.022332263656,1.517036518257,0,0,0
68,T2212,training,0.0064,0.0542,0.0064|0.0542,0.054576551742,1.453259408416,2,0,0
69,T2283,training,0.0084,0.0144,0.0084|0.0144,0.016670932787,1.042721878369,0,0,0
70,T2301,training,0.0088,-0.0095,0.0088|-0.0095,0.012949517366,-0.823630889833,0,3,0
71,T2310,training,0.0089,0.0084,0.0089|0.0084,0.012238055401,0.756504472567,0,0,0
72,T2336,training,0.0097,-0.0084,0.0097|-0.0084,0.012831601615,-0.713698079865,0,3,0
73,T2356,training,0.0102,-0.0175,0.0102|-0.0175,0.020255616505,-1.043077244381,0,3,0
74,T2406,training,0.0109,0.0235,0.0109|0.0235,0.025904825805,1.136501252306,0,0,0
75,T2466,training,0.0124,0.0135,0.0124|0.0135,0.018330575550,0.827843697197,0,0,0
76,T2499,training,0.0135,-0.0123,0.0135|-0.0123,0.018263077506,-0.738920032046,0,3,0
77,T2514,training,0.0138,-0.0286,0.0138|-0.0286,0.031755314516,-1.121232293617,1,3,0
78,T2533,training,0.0144,-0.0178,0.0144|-0.0178,0.022895414388,-0.890598412818,0,3,0
79,T2591,training,0.0174,-0.0170,0.0174|-0.0170,0.024326117652,-0.773770780441,0,3,0
80,T2619,training,0.0182,0.0198,0.0182|0.0198,0.026893865472,0.827478570839,0,0,0
81,T2625,training,0.0184,-0.0210,0.0184|-0.0210,0.027920601713,-0.851292472828,1,3,0
82,T2682,training,0.0199,0.0256,0.0199|0.0256,0.032424836160,0.910023647524,1,0,0
83,T2690,training,0.0202,-0.0182,0.0202|-0.0182,0.027189703934,-0.733361848588,0,3,0
84,T2759,training,0.0216,0.0213,0.0216|0.0213,0.030335622624,0.778405270392,1,0,0
85,T2767,training,0.0218,-0.0012,0.0218|-0.0012,0.021833002542,-0.054990375208,0,3,0
86,T2899,training,0.0246,0.0696,0.0246|0.0696,0.073819509616,1.231052855744,2,0,0
87,T2928,training,0.0256,0.0196,0.0256|0.0196,0.032241588050,0.653426341181,1,0,0
88,T2954,training,0.0264,0.0210,0.0264|0.0210,0.033733662712,0.671963171590,1,0,0
89,T2958,training,0.0265,-0.0237,0.0265|-0.0237,0.035551933843,-0.729679005022,1,3,0
90,T2968,training,0.0269,-0.0339,0.0269|-0.0339,0.043276090396,-0.900025049753,1,3,0
91,T2985,training,0.0272,-0.0210,0.0272|-0.0210,0.034363352572,-0.657469932399,1,3,0
92,T3039,training,0.0295,-0.0234,0.0295|-0.0234,0.037653817868,-0.670593309433,1,3,0
93,T3105,training,0.0327,0.0186,0.0327|0.0186,0.037619808612,0.517167877460,1,0,0
94,T3110,training,0.0329,-0.0351,0.0329|-0.0351,0.048108419222,-0.817739823579,2,3,0
95,T3121,training,0.0333,-0.0126,0.0333|-0.0126,0.035604072801,-0.361729241520,1,3,0
96,T3143,training,0.0342,0.0347,0.0342|0.0347,0.048720940057,0.792654930062,2,0,0
97,T3148,training,0.0345,-0.0382,0.0345|-0.0382,0.051473196909,-0.836248374757,2,3,0
98,T3172,training,0.0355,0.0272,0.0355|0.0272,0.044722365769,0.653786971436,1,0,0
99,T3173,training,0.0356,-0.0176,0.0356|-0.0176,0.039712970173,-0.459143134962,1,3,0
100,T3207,training,0.0363,0.0350,0.0363|0.0350,0.050425092960,0.767167364333,2,0,0
101,T3239,training,0.0376,-0.0379,0.0376|-0.0379,0.053386983432,-0.789371652419,2,3,0
102,T3280,training,0.0393,0.0369,0.0393|0.0369,0.053908255397,0.753912508930,2,0,0
103,T3292,training,0.0404,-0.0390,0.0404|-0.0390,0.056153005262,-0.767767748507,2,3,0
104,T3294,training,0.0404,0.0234,0.0404|0.0234,0.046687471553,0.524990893599,1,0,0
105,T3324,training,0.0416,0.0000,0.0416|0.0000,0.041600000000,0.000000000000,1,0,0
106,T3350,training,0.0434,-0.0420,0.0434|-0.0420,0.060395032908,-0.769006189089,2,3,0
107,T3368,training,0.0449,-0.0760,0.0449|-0.0760,0.088272362606,-1.037176799428,2,3,0
108,T3388,training,0.0469,-0.0464,0.0469|-0.0464,0.065974010034,-0.780039157894,2,3,0
109,T3414,training,0.0504,-0.0833,0.0504|-0.0833,0.097360412900,-1.026677706529,3,3,0
110,T3419,training,0.0509,0.0504,0.0509|0.0504,0.071630789469,0.780462369324,2,0,0
111,T3500,training,0.0593,-0.0565,0.0593|-0.0565,0.081906898366,-0.761223253948,2,3,0
112,T3602,training,0.0681,0.0245,0.0681|0.0245,0.072373061287,0.345347572264,2,0,0
113,T3678,training,0.0766,0.0411,0.0766|0.0411,0.086929684228,0.492461042771,2,0,0
114,T3683,training,0.0773,-0.0715,0.0773|-0.0715,0.105297388382,-0.746439391107,3,3,0
115,T3718,training,0.0860,0.0990,0.0860|0.0990,0.131137332594,0.855553112366,3,0,0
116,T3824,training,0.1147,0.0141,0.1147|0.0141,0.115563402511,0.122315714343,3,0,0
117,T3871,training,0.1239,0.1316,0.1239|0.1316,0.180747807732,0.815526030816,3,0,0
118,T3894,training,0.1289,-0.0722,0.1289|-0.0722,0.147743189352,-0.510582810849,3,3,0
119,T3913,training,0.1355,-0.2578,0.1355|-0.2578,0.291240604999,-1.086878111126,3,3,0
120,T3926,training,0.1388,0.1370,0.1388|0.1370,0.195024203626,0.778871787604,3,0,0
121,T3991,training,0.1732,-0.1707,0.1732|-0.1707,0.243180447405,-0.778128736347,3,3,0
122,T4008,training,0.1814,0.1851,0.1814|0.1851,0.259167841369,0.795493318397,3,0,0
123,T4021,training,0.1872,0.1621,0.1872|0.1621,0.247629259176,0.713663461237,3,0,0
124,T4060,training,0.2578,0.1355,0.2578|0.1355,0.291240604999,0.483918215669,3,0,0
125,T4061,training,0.2590,-0.2815,0.2590|-0.2815,0.382522221577,-0.827002264679,3,3,0
126,T4071,training,0.2808,-0.3019,0.2808|-0.3019,0.412301164199,-0.821593092205,3,3,0
127,T4083,training,0.3208,0.0000,0.3208|0.0000,0.320800000000,0.000000000000,3,0,0
