e2_target_index,v2_target_id,evaluation_role,source_split_role,target_delta_x_m,target_delta_y_m,canonical_position_key,radial_distance_m,polar_angle_rad,radial_quartile_index,angular_quadrant_index,selection_seed
38,T1097,test,training,-0.0272,-0.0210,-0.0272|-0.0210,0.034363352572,-2.484122721190,1,2,0
39,T1103,test,training,-0.0271,-0.0362,-0.0271|-0.0362,0.045220017691,-2.213412871467,1,2,0
40,T1111,test,training,-0.0270,0.0251,-0.0270|0.0251,0.036864752813,2.392646666329,1,1,0
41,T1160,test,training,-0.0255,0.0338,-0.0255|0.0338,0.042340170052,2.217131627338,1,1,0
42,T1187,test,training,-0.0246,-0.0250,-0.0246|-0.0250,0.035073636823,-2.348130148886,1,2,0
43,T1279,test,training,-0.0228,-0.0211,-0.0228|-0.0211,0.031065253902,-2.394899524438,1,2,0
44,T1338,test,training,-0.0213,0.0216,-0.0213|0.0216,0.030335622624,2.349201597187,1,1,0
45,T1368,test,training,-0.0209,0.0226,-0.0209|0.0226,0.030782624969,2.317133907842,1,1,0
46,T1418,test,training,-0.0196,-0.0158,-0.0196|-0.0158,0.025175384803,-2.463129644187,0,2,0
47,T1569,test,training,-0.0138,0.0286,-0.0138|0.0286,0.031755314516,2.020360359973,1,1,0
48,T1585,test,training,-0.0135,0.0124,-0.0135|0.0124,0.018330575550,2.398640023992,0,1,0
49,T1598,test,training,-0.0130,-0.0164,-0.0130|-0.0164,0.020927493878,-2.241059687002,0,2,0
50,T1628,test,training,-0.0123,0.0126,-0.0123|0.0126,0.017608236709,2.344146880338,0,1,0
51,T1641,test,training,-0.0117,-0.0009,-0.0117|-0.0009,0.011734564329,-3.064820762320,0,2,0
52,T1674,test,training,-0.0110,0.0119,-0.0110|0.0119,0.016205246064,2.316913396259,0,1,0
53,T1683,test,training,-0.0108,-0.0120,-0.0108|-0.0120,0.016144348856,-2.303611428581,0,2,0
54,T1688,test,training,-0.0108,0.0120,-0.0108|0.0120,0.016144348856,2.303611428581,0,1,0
55,T1793,test,training,-0.0085,-0.0090,-0.0085|-0.0090,0.012379418403,-2.327630832354,0,2,0
56,T1801,test,training,-0.0084,-0.0129,-0.0084|-0.0129,0.015393829933,-2.147988540668,0,2,0
57,T1803,test,training,-0.0084,-0.0089,-0.0084|-0.0089,0.012238055401,-2.327300799362,0,2,0
58,T1817,test,training,-0.0082,0.0204,-0.0082|0.0204,0.021986359408,1.952991891490,0,1,0
59,T1866,test,training,-0.0066,0.0062,-0.0066|0.0062,0.009055385138,2.387434323623,0,1,0
60,T1880,test,training,-0.0062,0.0889,-0.0062|0.0889,0.089115935724,1.640424867670,2,1,0
61,T1939,test,training,-0.0037,-0.0088,-0.0037|-0.0088,0.009546203434,-1.968810642424,0,2,0
62,T1942,test,training,-0.0037,0.0088,-0.0037|0.0088,0.009546203434,1.968810642424,0,1,0
63,T1982,test,training,-0.0009,0.0132,-0.0009|0.0132,0.013230646243,1.638872785053,0,1,0
64,T2000,test,training,0.0000,-0.1437,0.0000|-0.1437,0.143700000000,-1.570796326795,3,3,0
65,T2057,test,training,0.0000,0.0355,0.0000|0.0355,0.035500000000,1.570796326795,1,0,0
66,T2106,test,training,0.0012,-0.0223,0.0012|-0.0223,0.022332263656,-1.517036518257,0,3,0
67,T2114,test,training,0.0013,-0.0185,0.0013|-0.0185,0.018545619429,-1.500641377827,0,3,0
68,T2127,test,training,0.0016,0.0305,0.0016|0.0305,0.030541938380,1.518385352603,1,0,0
69,T2147,test,training,0.0041,-0.0088,0.0041|-0.0088,0.009708243919,-1.134791444437,0,3,0
70,T2276,test,training,0.0084,-0.0097,0.0084|-0.0097,0.012831601615,-0.857098246930,0,3,0
71,T2320,test,training,0.0092,-0.0075,0.0092|-0.0075,0.011869709348,-0.683951208098,0,3,0
72,T2339,test,training,0.0098,-0.0008,0.0098|-0.0008,0.009832598843,-0.081452044306,0,3,0
73,T2346,test,training,0.0099,0.0107,0.0099|0.0107,0.014577379737,0.824213609479,0,0,0
74,T2366,test,training,0.0104,-0.0106,0.0104|-0.0106,0.014849915825,-0.794921684991,0,3,0
75,T2370,test,training,0.0104,0.0093,0.0104|0.0093,0.013951702405,0.729618522371,0,0,0
76,T2380,test,training,0.0105,0.0115,0.0105|0.0115,0.015572411502,0.830821442819,0,0,0
77,T2385,test,training,0.0106,0.0183,0.0106|0.0183,0.021148285983,1.045785177160,0,0,0
78,T2390,test,training,0.0107,0.0000,0.0107|0.0000,0.010700000000,0.000000000000,0,0,0
79,T2420,test,training,0.0112,0.0008,0.0112|0.0008,0.011228535078,0.071307464785,0,0,0
80,T2511,test,training,0.0137,0.0126,0.0137|0.0126,0.018613167382,0.743597431525,0,0,0
81,T2590,test,training,0.0174,-0.0231,0.0174|-0.0231,0.028920062241,-0.925220532182,1,3,0
82,T2612,test,training,0.0178,0.0232,0.0178|0.0232,0.029241750974,0.916351742436,1,0,0
83,T2629,test,training,0.0186,-0.0327,0.0186|-0.0327,0.037619808612,-1.053628449335,1,3,0
84,T2725,test,training,0.0210,-0.0232,0.0210|-0.0232,0.031292810676,-0.835130876433,1,3,0
85,T2777,test,training,0.0221,0.0137,0.0221|0.0137,0.026001923006,0.554930355043,0,0,0
86,T2800,test,training,0.0227,0.0244,0.0227|0.0244,0.033326415949,0.821475920512,1,0,0
87,T2810,test,training,0.0229,-0.0139,0.0229|-0.0139,0.026788430338,-0.545541094414,0,3,0
88,T2835,test,training,0.0234,-0.0295,0.0234|-0.0295,0.037653817868,-0.900203017362,1,3,0
89,T2929,test,training,0.0256,0.0199,0.0256|0.0199,0.032424836160,0.660772679271,1,0,0
90,T2996,test,training,0.0276,-0.0264,0.0276|-0.0264,0.038193193111,-0.763179598071,1,3,0
91,T3007,test,training,0.0280,0.0583,0.0280|0.0583,0.064675265751,1.123053324042,2,0,0
92,T3009,test,training,0.0282,0.0315,0.0282|0.0315,0.042278718051,0.840618349697,1,0,0
93,T3018,test,training,0.0286,-0.0138,0.0286|-0.0138,0.031755314516,-0.449564033178,1,3,0
94,T3019,test,training,0.0286,0.0138,0.0286|0.0138,0.031755314516,0.449564033178,1,0,0
95,T3026,test,training,0.0292,-0.0300,0.0292|-0.0300,0.041864543471,-0.798910854411,1,3,0
96,T3072,test,training,0.0310,-0.0217,0.0310|-0.0217,0.037840322409,-0.610725964389,1,3,0
97,T3074,test,training,0.0311,-0.0412,0.0311|-0.0412,0.051620247965,-0.924195654119,2,3,0
98,T3077,test,training,0.0312,0.1459,0.0312|0.1459,0.149198693024,1.360124302413,3,0,0
99,T3081,test,training,0.0313,0.0033,0.0313|0.0033,0.031473480901,0.105043245065,1,0,0
100,T3166,test,training,0.0353,-0.0380,0.0353|-0.0380,0.051866077546,-0.822216442560,2,3,0
101,T3185,test,training,0.0358,0.0638,0.0358|0.0638,0.073157911397,1.059449308400,2,0,0
102,T3284,test,training,0.0397,-0.0372,0.0397|-0.0372,0.054405238718,-0.752899856227,2,3,0
103,T3310,test,training,0.0411,-0.0766,0.0411|-0.0766,0.086929684228,-1.078335284024,2,3,0
104,T3337,test,training,0.0421,0.0405,0.0421|0.0405,0.058417976685,0.766030125498,2,0,0
105,T3357,test,training,0.0437,-0.0211,0.0437|-0.0211,0.048527311898,-0.449823604879,2,3,0
106,T3389,test,training,0.0469,0.0464,0.0469|0.0464,0.065974010034,0.780039157894,2,0,0
107,T3453,test,training,0.0565,0.0593,0.0565|0.0593,0.081906898366,0.809573072847,2,0,0
108,T3468,test,training,0.0570,-0.0576,0.0570|-0.0576,0.081035547755,-0.790633717654,2,3,0
109,T3544,test,training,0.0639,0.0682,0.0639|0.0682,0.093458279462,0.817937771589,2,0,0
110,T3563,test,training,0.0656,-0.0385,0.0656|-0.0385,0.076063197408,-0.530724200908,2,3,0
111,T3621,test,training,0.0696,0.0246,0.0696|0.0246,0.073819509616,0.339743471051,2,0,0
112,T3639,test,training,0.0715,0.0773,0.0715|0.0773,0.105297388382,0.824356935688,3,0,0
113,T3644,test,training,0.0722,-0.1289,0.0722|-0.1289,0.147743189352,-1.060213515945,3,3,0
114,T3696,test,training,0.0795,0.0448,0.0795|0.0448,0.091253986214,0.513165486898,2,0,0
115,T3730,test,training,0.0902,-0.0063,0.0902|-0.0063,0.090419743419,-0.069731546147,2,3,0
116,T3743,test,training,0.0943,-0.0100,0.0943|-0.0100,0.094828740369,-0.105649693448,3,3,0
117,T3803,test,training,0.1100,-0.0601,0.1100|-0.0601,0.125347556817,-0.500047090851,3,3,0
118,T3807,test,training,0.1108,0.1097,0.1108|0.1097,0.155918985374,0.780409542649,3,0,0
119,T3826,test,training,0.1152,0.1234,0.1152|0.1234,0.168815283668,0.819751784289,3,0,0
120,T3846,test,training,0.1203,-0.1121,0.1203|-0.1121,0.164433877288,-0.750128801743,3,3,0
121,T3858,test,training,0.1216,0.0678,0.1216|0.0678,0.139224279492,0.508633315521,3,0,0
122,T3860,test,training,0.1221,-0.1143,0.1221|-0.1143,0.167251008966,-0.752415205198,3,3,0
123,T3886,test,training,0.1279,0.0000,0.1279|0.0000,0.127900000000,0.000000000000,3,0,0
124,T3901,test,training,0.1308,-0.0731,0.1308|-0.0731,0.149840748797,-0.509626534270,3,3,0
125,T3904,test,training,0.1316,0.1239,0.1316|0.1239,0.180747807732,0.755270295979,3,0,0
126,T3968,test,training,0.1599,0.0793,0.1599|0.0793,0.178483892831,0.460390291531,3,0,0
127,T4036,test,training,0.2161,-0.1200,0.2161|-0.1200,0.247182543882,-0.506902033021,3,3,0
