v2_target_id,split_role,target_group,target_regime,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,polar_angle_deg,selection_rank_within_stratum,source_target_id,source_manifest,selection_rule_version
T3750,validation,core,core,Q3,0.0964,0.0076,0.00000000,0.0964|0.0076,0.09669912,,15,T3750,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0536,validation,core,core,Q4,-0.0641,0.0726,0.00000000,-0.0641|0.0726,0.09684818,,0,T0536,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3657,validation,core,core,Q4,0.0729,0.0668,0.00000000,0.0729|0.0668,0.09887694,,1,T3657,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3554,validation,core,core,Q4,0.0646,0.1082,0.00000000,0.0646|0.1082,0.12601746,,2,T3554,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0225,validation,core,core,Q4,-0.1216,-0.0678,0.00000000,-0.1216|-0.0678,0.13922428,,3,T0225,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0402,validation,core,core,Q4,-0.0770,0.1255,0.00000000,-0.0770|0.1255,0.14723875,,4,T0402,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1006,validation,core,core,Q4,-0.0312,-0.1459,0.00000000,-0.0312|-0.1459,0.14919869,,5,T1006,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3916,validation,core,core,Q4,0.1363,0.0671,0.00000000,0.1363|0.0671,0.15192136,,6,T3916,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0282,validation,core,core,Q4,-0.1099,0.1087,0.00000000,-0.1099|0.1087,0.15457587,,7,T0282,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2086,validation,core,core,Q4,0.0000,0.1636,0.00000000,0.0000|0.1636,0.16360000,,8,T2086,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0380,validation,core,core,Q4,-0.0827,-0.1475,0.00000000,-0.0827|-0.1475,0.16910216,,9,T0380,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3924,validation,core,core,Q4,0.1385,0.1247,0.00000000,0.1385|0.1247,0.18636614,,10,T3924,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3922,validation,core,core,Q4,0.1375,0.1455,0.00000000,0.1375|0.1455,0.20019116,,11,T3922,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0241,validation,core,core,Q4,-0.1200,0.2161,0.00000000,-0.1200|0.2161,0.24718254,,12,T0241,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2090,validation,core,core,Q4,0.0000,0.2670,0.00000000,0.0000|0.2670,0.26700000,,13,T2090,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0017,validation,core,core,Q4,-0.2705,0.1635,0.00000000,-0.2705|0.1635,0.31607357,,14,T0017,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0012,validation,core,core,Q4,-0.2808,0.3019,0.00000000,-0.2808|0.3019,0.41230116,,15,T0012,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
