v2_target_id,split_role,target_group,target_regime,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,polar_angle_deg,selection_rank_within_stratum,source_target_id,source_manifest,selection_rule_version
E5SET_010,test,sequential_extension,sequential_extension,SE-Q1,-0.12045105,-0.17202193,0.00000000,-0.1205|-0.1720,0.21000000,235.0000,10,E5SET_CAND_0347,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_011,test,sequential_extension,sequential_extension,SE-Q1,-0.01655959,-0.18927699,0.00000000,-0.0166|-0.1893,0.19000000,265.0000,11,E5SET_CAND_0314,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_012,test,sequential_extension,sequential_extension,SE-Q1,0.02178894,-0.24904867,0.00000000,0.0218|-0.2490,0.25000000,275.0000,12,E5SET_CAND_0423,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_013,test,sequential_extension,sequential_extension,SE-Q1,0.12045105,-0.17202193,0.00000000,0.1205|-0.1720,0.21000000,305.0000,13,E5SET_CAND_0354,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_014,test,sequential_extension,sequential_extension,SE-Q1,0.18840497,-0.13192258,0.00000000,0.1884|-0.1319,0.23000000,325.0000,14,E5SET_CAND_0392,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_015,test,sequential_extension,sequential_extension,SE-Q1,0.24904867,-0.02178894,0.00000000,0.2490|-0.0218,0.25000000,355.0000,15,E5SET_CAND_0431,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_016,test,sequential_extension,sequential_extension,SE-Q2,0.26897257,0.02353205,0.00000000,0.2690|0.0235,0.27000000,5.0000,0,E5SET_CAND_0432,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_017,test,sequential_extension,sequential_extension,SE-Q2,0.22117105,0.15486564,0.00000000,0.2212|0.1549,0.27000000,35.0000,1,E5SET_CAND_0435,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_018,test,sequential_extension,sequential_extension,SE-Q2,0.15486564,0.22117105,0.00000000,0.1549|0.2212,0.27000000,55.0000,2,E5SET_CAND_0437,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_019,test,sequential_extension,sequential_extension,SE-Q2,0.06988114,0.26079997,0.00000000,0.0699|0.2608,0.27000000,75.0000,3,E5SET_CAND_0439,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_020,test,sequential_extension,sequential_extension,SE-Q2,-0.02876140,0.32874425,0.00000000,-0.0288|0.3287,0.33000000,95.0000,4,E5SET_CAND_0549,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_021,test,sequential_extension,sequential_extension,SE-Q2,-0.13946403,0.29908157,0.00000000,-0.1395|0.2991,0.33000000,115.0000,5,E5SET_CAND_0551,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_022,test,sequential_extension,sequential_extension,SE-Q2,-0.23334524,0.23334524,0.00000000,-0.2333|0.2333,0.33000000,135.0000,6,E5SET_CAND_0553,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_023,test,sequential_extension,sequential_extension,SE-Q2,-0.31875552,0.08541028,0.00000000,-0.3188|0.0854,0.33000000,165.0000,7,E5SET_CAND_0556,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_024,test,sequential_extension,sequential_extension,SE-Q2,-0.34866814,-0.03050451,0.00000000,-0.3487|-0.0305,0.35000000,185.0000,8,E5SET_CAND_0594,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_025,test,sequential_extension,sequential_extension,SE-Q2,-0.28670322,-0.20075175,0.00000000,-0.2867|-0.2008,0.35000000,215.0000,9,E5SET_CAND_0597,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_026,test,sequential_extension,sequential_extension,SE-Q2,-0.20075175,-0.28670322,0.00000000,-0.2008|-0.2867,0.35000000,235.0000,10,E5SET_CAND_0599,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_027,test,sequential_extension,sequential_extension,SE-Q2,-0.02353205,-0.26897257,0.00000000,-0.0235|-0.2690,0.27000000,265.0000,11,E5SET_CAND_0458,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_028,test,sequential_extension,sequential_extension,SE-Q2,0.08023390,-0.29943701,0.00000000,0.0802|-0.2994,0.31000000,285.0000,12,E5SET_CAND_0532,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_029,test,sequential_extension,sequential_extension,SE-Q2,0.18928022,-0.27032017,0.00000000,0.1893|-0.2703,0.33000000,305.0000,13,E5SET_CAND_0570,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_030,test,sequential_extension,sequential_extension,SE-Q2,0.27032017,-0.18928022,0.00000000,0.2703|-0.1893,0.33000000,325.0000,14,E5SET_CAND_0572,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_031,test,sequential_extension,sequential_extension,SE-Q2,0.34866814,-0.03050451,0.00000000,0.3487|-0.0305,0.35000000,355.0000,15,E5SET_CAND_0611,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_032,test,sequential_extension,sequential_extension,SE-Q3,0.36859204,0.03224762,0.00000000,0.3686|0.0322,0.37000000,5.0000,0,E5SET_CAND_0612,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_033,test,sequential_extension,sequential_extension,SE-Q3,0.37158619,0.17327349,0.00000000,0.3716|0.1733,0.41000000,25.0000,1,E5SET_CAND_0686,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_034,test,sequential_extension,sequential_extension,SE-Q3,0.30405592,0.30405592,0.00000000,0.3041|0.3041,0.43000000,45.0000,2,E5SET_CAND_0724,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_035,test,sequential_extension,sequential_extension,SE-Q3,0.10093943,0.37671107,0.00000000,0.1009|0.3767,0.39000000,75.0000,3,E5SET_CAND_0655,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_036,test,sequential_extension,sequential_extension,SE-Q3,-0.03747697,0.42836372,0.00000000,-0.0375|0.4284,0.43000000,95.0000,4,E5SET_CAND_0729,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_037,test,sequential_extension,sequential_extension,SE-Q3,-0.21222328,0.30308626,0.00000000,-0.2122|0.3031,0.37000000,125.0000,5,E5SET_CAND_0624,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_038,test,sequential_extension,sequential_extension,SE-Q3,-0.31946930,0.22369481,0.00000000,-0.3195|0.2237,0.39000000,145.0000,6,E5SET_CAND_0662,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_039,test,sequential_extension,sequential_extension,SE-Q3,-0.39602959,0.10611581,0.00000000,-0.3960|0.1061,0.41000000,165.0000,7,E5SET_CAND_0700,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_040,test,sequential_extension,sequential_extension,SE-Q3,-0.35739256,-0.09576305,0.00000000,-0.3574|-0.0958,0.37000000,195.0000,8,E5SET_CAND_0631,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_041,test,sequential_extension,sequential_extension,SE-Q3,-0.33585234,-0.23516634,0.00000000,-0.3359|-0.2352,0.41000000,215.0000,9,E5SET_CAND_0705,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_042,test,sequential_extension,sequential_extension,SE-Q3,-0.24663787,-0.35223538,0.00000000,-0.2466|-0.3522,0.43000000,235.0000,10,E5SET_CAND_0743,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_043,test,sequential_extension,sequential_extension,SE-Q3,-0.03224762,-0.36859204,0.00000000,-0.0322|-0.3686,0.37000000,265.0000,11,E5SET_CAND_0638,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_044,test,sequential_extension,sequential_extension,SE-Q3,0.10611581,-0.39602959,0.00000000,0.1061|-0.3960,0.41000000,285.0000,12,E5SET_CAND_0712,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_045,test,sequential_extension,sequential_extension,SE-Q3,0.26162951,-0.26162951,0.00000000,0.2616|-0.2616,0.37000000,315.0000,13,E5SET_CAND_0643,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_046,test,sequential_extension,sequential_extension,SE-Q3,0.35346004,-0.16482112,0.00000000,0.3535|-0.1648,0.39000000,335.0000,14,E5SET_CAND_0681,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_047,test,sequential_extension,sequential_extension,SE-Q3,0.42836372,-0.03747697,0.00000000,0.4284|-0.0375,0.43000000,355.0000,15,E5SET_CAND_0755,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_048,test,sequential_extension,sequential_extension,SE-Q4,0.44828761,0.03922008,0.00000000,0.4483|0.0392,0.45000000,5.0000,0,E5SET_CAND_0756,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_049,test,sequential_extension,sequential_extension,SE-Q4,0.42596466,0.19863058,0.00000000,0.4260|0.1986,0.47000000,25.0000,1,E5SET_CAND_0794,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_050,test,sequential_extension,sequential_extension,SE-Q4,0.34648232,0.34648232,0.00000000,0.3465|0.3465,0.49000000,45.0000,2,E5SET_CAND_0832,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_051,test,sequential_extension,sequential_extension,SE-Q4,0.11646857,0.43466662,0.00000000,0.1165|0.4347,0.45000000,75.0000,3,E5SET_CAND_0763,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_052,test,sequential_extension,sequential_extension,SE-Q4,-0.04270631,0.48813540,0.00000000,-0.0427|0.4881,0.49000000,95.0000,4,E5SET_CAND_0837,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_053,test,sequential_extension,sequential_extension,SE-Q4,-0.25810940,0.36861842,0.00000000,-0.2581|0.3686,0.45000000,125.0000,5,E5SET_CAND_0768,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_054,test,sequential_extension,sequential_extension,SE-Q4,-0.38500146,0.26958093,0.00000000,-0.3850|0.2696,0.47000000,145.0000,6,E5SET_CAND_0806,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_055,test,sequential_extension,sequential_extension,SE-Q4,-0.47330365,0.12682133,0.00000000,-0.4733|0.1268,0.49000000,165.0000,7,E5SET_CAND_0844,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_056,test,sequential_extension,sequential_extension,SE-Q4,-0.43466662,-0.11646857,0.00000000,-0.4347|-0.1165,0.45000000,195.0000,8,E5SET_CAND_0775,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_057,test,sequential_extension,sequential_extension,SE-Q4,-0.38500146,-0.26958093,0.00000000,-0.3850|-0.2696,0.47000000,215.0000,9,E5SET_CAND_0813,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_058,test,sequential_extension,sequential_extension,SE-Q4,-0.28105245,-0.40138450,0.00000000,-0.2811|-0.4014,0.49000000,235.0000,10,E5SET_CAND_0851,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_059,test,sequential_extension,sequential_extension,SE-Q4,-0.03922008,-0.44828761,0.00000000,-0.0392|-0.4483,0.45000000,265.0000,11,E5SET_CAND_0782,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_060,test,sequential_extension,sequential_extension,SE-Q4,0.12682133,-0.47330365,0.00000000,0.1268|-0.4733,0.49000000,285.0000,12,E5SET_CAND_0856,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_061,test,sequential_extension,sequential_extension,SE-Q4,0.31819805,-0.31819805,0.00000000,0.3182|-0.3182,0.45000000,315.0000,13,E5SET_CAND_0787,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_062,test,sequential_extension,sequential_extension,SE-Q4,0.42596466,-0.19863058,0.00000000,0.4260|-0.1986,0.47000000,335.0000,14,E5SET_CAND_0825,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_063,test,sequential_extension,sequential_extension,SE-Q4,0.48813540,-0.04270631,0.00000000,0.4881|-0.0427,0.49000000,355.0000,15,E5SET_CAND_0863,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
