v2_target_id,split_role,target_group,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,witness_push_count,witness_trajectory_id,witness_action_ids,witness_relative_yaw_rad,witness_abs_yaw_deg,witness_distance_m,selection_rank_within_stratum,source_base_random_seed,source_protocol_version,friction_cone,environment_xml,selection_rule_version
E2L_VAL_019,validation,long_distance,witness_2_push,-0.0091,-0.2609,0.00000000,-0.0091|-0.2609,0.26105865,2,672,A0696|A2578,0.02823813,1.617926,0.26103053,19,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_020,validation,long_distance,witness_2_push,-0.0645,-0.2538,0.00000000,-0.0645|-0.2538,0.26186770,2,2761,A0894|A3124,0.02136030,1.223855,0.26187050,20,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_021,validation,long_distance,witness_2_push,0.0095,-0.2744,0.00000000,0.0095|-0.2744,0.27456440,2,1403,A1752|A2848,-0.06055829,3.469734,0.27453193,21,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_022,validation,long_distance,witness_2_push,0.1061,0.2534,0.00000000,0.1061|0.2534,0.27471580,2,2895,A3988|A1967,-0.06874848,3.938998,0.27472985,22,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_023,validation,long_distance,witness_2_push,0.0971,-0.2671,0.00000000,0.0971|-0.2671,0.28420208,2,1702,A2913|A1589,-0.04498940,2.577703,0.28416112,23,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_024,validation,long_distance,witness_2_push,-0.2564,0.1402,0.00000000,-0.2564|0.1402,0.29222765,2,3259,A0106|A0785,-0.05510533,3.157303,0.29221299,24,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_025,validation,long_distance,witness_2_push,-0.3042,-0.0306,0.00000000,-0.3042|-0.0306,0.30573518,2,3850,A0592|A1932,0.06961471,3.988629,0.30572561,25,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_026,validation,long_distance,witness_2_push,0.3066,0.0049,0.00000000,0.3066|0.0049,0.30663915,2,631,A4009|A1720,-0.02672013,1.530951,0.30668045,26,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_027,validation,long_distance,witness_2_push,-0.0206,-0.3119,0.00000000,-0.0206|-0.3119,0.31257954,2,387,A2849|A0608,-0.03950799,2.263641,0.31258152,27,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_028,validation,long_distance,witness_2_push,-0.3500,0.0000,0.00000000,-0.3500|0.0000,0.35000000,2,3347,A0587|A0547,0.00000000,0.000000,0.35000372,28,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_029,validation,long_distance,witness_2_push,0.3597,-0.0146,0.00000000,0.3597|-0.0146,0.35999618,2,2468,A1316|A1997,0.07661423,4.389672,0.35998536,29,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_030,validation,long_distance,witness_2_push,-0.3710,0.0292,0.00000000,-0.3710|0.0292,0.37214734,2,2922,A3961|A0593,-0.00000003,0.000002,0.37214878,30,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_031,validation,long_distance,witness_2_push,0.3573,-0.2561,0.00000000,0.3573|-0.2561,0.43960266,2,2452,A2039|A1390,-0.01632599,0.935410,0.43954211,31,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_032,validation,long_distance,witness_3_push,0.1743,-0.0456,0.00000000,0.1743|-0.0456,0.18016617,3,1261,A1648|A3674|A1992,0.02607523,1.494000,0.18018190,0,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_033,validation,long_distance,witness_3_push,0.1526,0.0970,0.00000000,0.1526|0.0970,0.18081969,3,4152,A1401|A0312|A3542,0.04028229,2.308005,0.18081527,1,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_034,validation,long_distance,witness_3_push,0.1240,-0.1323,0.00000000,0.1240|-0.1323,0.18132647,3,4663,A2587|A1981|A2629,-0.04614219,2.643753,0.18129138,2,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_035,validation,long_distance,witness_3_push,0.1841,-0.0097,0.00000000,0.1841|-0.0097,0.18435536,3,2548,A2052|A1679|A1702,-0.05300684,3.037068,0.18439136,3,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_036,validation,long_distance,witness_3_push,0.0662,-0.1788,0.00000000,0.0662|-0.1788,0.19066169,3,2570,A3660|A4401|A2585,0.02135984,1.223828,0.19064566,4,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_037,validation,long_distance,witness_3_push,-0.1220,0.1552,0.00000000,-0.1220|0.1552,0.19741084,3,364,A0427|A3698|A0040,0.07451713,4.269517,0.19739956,5,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_038,validation,long_distance,witness_3_push,0.1919,-0.0511,0.00000000,0.1919|-0.0511,0.19858706,3,3016,A2935|A1724|A2712,-0.06567780,3.763061,0.19857791,6,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_039,validation,long_distance,witness_3_push,-0.2005,-0.0063,0.00000000,-0.2005|-0.0063,0.20059895,3,2036,A3355|A4168|A0591,0.03283032,1.881039,0.20060279,7,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_040,validation,long_distance,witness_3_push,0.1974,-0.0441,0.00000000,0.1974|-0.0441,0.20226609,3,196,A1320|A1370|A2644,-0.08270995,4.738931,0.20229124,8,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_041,validation,long_distance,witness_3_push,0.1900,0.0731,0.00000000,0.1900|0.0731,0.20357704,3,3949,A1244|A1880|A1448,-0.06671180,3.822305,0.20357272,9,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_042,validation,long_distance,witness_3_push,0.0125,0.2067,0.00000000,0.0125|0.2067,0.20707762,3,3354,A3964|A3991|A1898,0.02423700,1.388678,0.20712382,10,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_043,validation,long_distance,witness_3_push,-0.0032,0.2080,0.00000000,-0.0032|0.2080,0.20802461,3,3749,A3765|A0808|A3987,-0.07243855,4.150423,0.20802229,11,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_044,validation,long_distance,witness_3_push,-0.1764,0.1138,0.00000000,-0.1764|0.1138,0.20992237,3,322,A0104|A0442|A4436,-0.04186644,2.398771,0.20990528,12,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_045,validation,long_distance,witness_3_push,0.0563,0.2041,0.00000000,0.0563|0.2041,0.21172270,3,3386,A4044|A4214|A3491,-0.07482391,4.287094,0.21171506,13,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_046,validation,long_distance,witness_3_push,-0.1906,0.1214,0.00000000,-0.1906|0.1214,0.22597858,3,2947,A1532|A4249|A4042,0.03851654,2.206835,0.22592930,14,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_047,validation,long_distance,witness_3_push,0.0142,0.2288,0.00000000,0.0142|0.2288,0.22924022,3,4945,A3987|A1423|A4026,-0.04616663,2.645153,0.22920903,15,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_048,validation,long_distance,witness_3_push,0.0061,-0.2402,0.00000000,0.0061|-0.2402,0.24027744,3,3947,A2857|A2836|A1896,0.00742172,0.425233,0.24028033,16,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_049,validation,long_distance,witness_3_push,-0.2417,0.0097,0.00000000,-0.2417|0.0097,0.24189456,3,3041,A3749|A0889|A0591,0.06206062,3.555812,0.24190365,17,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_050,validation,long_distance,witness_3_push,0.2234,0.1080,0.00000000,0.2234|0.1080,0.24813617,3,721,A3911|A1995|A3475,0.06370544,3.650053,0.24814788,18,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_051,validation,long_distance,witness_3_push,0.2107,-0.1392,0.00000000,0.2107|-0.1392,0.25252946,3,3602,A2847|A2036|A3869,-0.05092935,2.918037,0.25253506,19,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_052,validation,long_distance,witness_3_push,-0.0656,-0.2577,0.00000000,-0.0656|-0.2577,0.26591850,3,4430,A3846|A0827|A3130,-0.03043144,1.743593,0.26596010,20,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_053,validation,long_distance,witness_3_push,0.1473,0.2248,0.00000000,0.1473|0.2248,0.26876073,3,1697,A3151|A3509|A2309,-0.03104994,1.779030,0.26875946,21,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_054,validation,long_distance,witness_3_push,-0.2099,0.1846,0.00000000,-0.2099|0.1846,0.27952669,3,4061,A0530|A3535|A4025,-0.04117596,2.359209,0.27952941,22,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_055,validation,long_distance,witness_3_push,0.2070,-0.1894,0.00000000,0.2070|-0.1894,0.28057327,3,4725,A4178|A2848|A1757,-0.01908847,1.093689,0.28060244,23,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_056,validation,long_distance,witness_3_push,-0.0501,-0.2907,0.00000000,-0.0501|-0.2907,0.29498559,3,4818,A2854|A0227|A0415,-0.03181726,1.822995,0.29495409,24,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_057,validation,long_distance,witness_3_push,0.1079,-0.2843,0.00000000,0.1079|-0.2843,0.30408699,3,2579,A2898|A2590|A3582,0.06773771,3.881085,0.30409629,25,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_058,validation,long_distance,witness_3_push,-0.3148,-0.0306,0.00000000,-0.3148|-0.0306,0.31628373,3,2509,A3656|A0290|A2531,0.00266696,0.152806,0.31632850,26,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_059,validation,long_distance,witness_3_push,0.3523,0.0044,0.00000000,0.3523|0.0044,0.35232748,3,3682,A1727|A3774|A2288,-0.04584295,2.626608,0.35235987,27,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_060,validation,long_distance,witness_3_push,-0.3496,-0.0761,0.00000000,-0.3496|-0.0761,0.35778677,3,707,A3090|A2580|A0593,0.05043196,2.889539,0.35777807,28,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_061,validation,long_distance,witness_3_push,0.3900,-0.0396,0.00000000,0.3900|-0.0396,0.39200531,3,3839,A1778|A1605|A1713,0.06633020,3.800441,0.39203755,29,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_062,validation,long_distance,witness_3_push,-0.3788,0.1469,0.00000000,-0.3788|0.1469,0.40628691,3,3259,A0106|A0785|A0562,-0.05510533,3.157303,0.40628486,30,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_063,validation,long_distance,witness_3_push,0.1731,-0.4685,0.00000000,0.1731|-0.4685,0.49945556,3,2440,A2861|A1995|A1165,0.05471348,3.134852,0.49944362,31,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_064,validation,long_distance,witness_4_push,0.0617,0.1718,0.00000000,0.0617|0.1718,0.18254350,4,1492,A4279|A4239|A1828|A0402,-0.00186297,0.106740,0.18254622,0,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_065,validation,long_distance,witness_4_push,0.1715,-0.0664,0.00000000,0.1715|-0.0664,0.18390544,4,4470,A1159|A2583|A1628|A1881,0.00113415,0.064982,0.18388112,1,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_066,validation,long_distance,witness_4_push,0.0328,-0.1817,0.00000000,0.0328|-0.1817,0.18463675,4,94,A2890|A2418|A3207|A4345,0.04894131,2.804130,0.18463082,2,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_067,validation,long_distance,witness_4_push,0.1862,0.0071,0.00000000,0.1862|0.0071,0.18633532,4,4062,A1724|A0996|A2217|A1418,-0.04867163,2.788679,0.18634586,3,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_068,validation,long_distance,witness_4_push,0.1346,0.1366,0.00000000,0.1346|0.1366,0.19177257,4,1622,A1433|A3984|A3355|A3412,0.00781703,0.447883,0.19181258,4,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_069,validation,long_distance,witness_4_push,-0.1637,-0.1026,0.00000000,-0.1637|-0.1026,0.19319537,4,3159,A4346|A0338|A1071|A0188,0.05070647,2.905267,0.19318007,5,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_070,validation,long_distance,witness_4_push,0.1121,0.1621,0.00000000,0.1121|0.1621,0.19708582,4,4200,A0618|A1496|A3679|A3926,0.00331125,0.189721,0.19705248,6,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_071,validation,long_distance,witness_4_push,0.1900,-0.0709,0.00000000,0.1900|-0.0709,0.20279746,4,2040,A1972|A2443|A1696|A0557,-0.01687063,0.966616,0.20281929,7,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_072,validation,long_distance,witness_4_push,-0.1233,0.1636,0.00000000,-0.1233|0.1636,0.20486056,4,871,A4457|A0395|A4033|A1097,-0.01267599,0.726281,0.20483453,8,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_073,validation,long_distance,witness_4_push,-0.2071,-0.0135,0.00000000,-0.2071|-0.0135,0.20753954,4,3313,A0188|A2729|A0469|A4121,0.05444993,3.119751,0.20753719,9,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_074,validation,long_distance,witness_4_push,0.1599,0.1390,0.00000000,0.1599|0.1390,0.21187027,4,4178,A0016|A1438|A1523|A1487,-0.00687715,0.394032,0.21188860,10,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_075,validation,long_distance,witness_4_push,-0.2166,-0.0485,0.00000000,-0.2166|-0.0485,0.22196353,4,3118,A4436|A0184|A1569|A2740,-0.06537439,3.745677,0.22194268,11,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_076,validation,long_distance,witness_4_push,-0.1350,-0.1832,0.00000000,-0.1350|-0.1832,0.22756810,4,637,A0845|A4521|A2831|A1131,0.02063236,1.182147,0.22755442,12,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_077,validation,long_distance,witness_4_push,-0.1950,0.1228,0.00000000,-0.1950|0.1228,0.23044487,4,2020,A0039|A0050|A4124|A0271,0.05011047,2.871119,0.23046855,13,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_078,validation,long_distance,witness_4_push,0.0860,-0.2190,0.00000000,0.0860|-0.2190,0.23528068,4,95,A2026|A2464|A0241|A2889,0.00116536,0.066770,0.23526515,14,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_079,validation,long_distance,witness_4_push,0.2028,-0.1261,0.00000000,0.2028|-0.1261,0.23880756,4,3105,A2358|A4198|A2162|A2903,-0.04025631,2.306516,0.23883396,15,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_080,validation,long_distance,witness_4_push,-0.0393,0.2418,0.00000000,-0.0393|0.2418,0.24497292,4,2559,A0381|A1151|A3988|A2905,0.02865977,1.642084,0.24502012,16,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
