v2_target_id,split_role,target_group,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,witness_push_count,witness_trajectory_id,witness_action_ids,witness_relative_yaw_rad,witness_abs_yaw_deg,witness_distance_m,selection_rank_within_stratum,source_base_random_seed,source_protocol_version,friction_cone,environment_xml,selection_rule_version
E2L_TEST_023,test,long_distance,witness_2_push,0.0225,0.2977,0.00000000,0.0225|0.2977,0.29854906,2,2065,A1886|A4469,-0.04518595,2.588964,0.29852244,23,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_024,test,long_distance,witness_2_push,-0.1519,-0.2620,0.00000000,-0.1519|-0.2620,0.30284915,2,3442,A3167|A2804,-0.04329507,2.480625,0.30280746,24,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_025,test,long_distance,witness_2_push,-0.3031,-0.0593,0.00000000,-0.3031|-0.0593,0.30884640,2,1034,A0580|A3104,-0.05339798,3.059479,0.30887364,25,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_026,test,long_distance,witness_2_push,0.0175,-0.3193,0.00000000,0.0175|-0.3193,0.31977921,2,3355,A2860|A3407,0.04739193,2.715357,0.31981827,26,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_027,test,long_distance,witness_2_push,0.3099,-0.1644,0.00000000,0.3099|-0.1644,0.35080674,2,2034,A2843|A1720,-0.00000002,0.000001,0.35080292,27,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_028,test,long_distance,witness_2_push,0.3624,0.0220,0.00000000,0.3624|0.0220,0.36306716,2,1381,A1423|A1726,0.02810558,1.610331,0.36306205,28,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_029,test,long_distance,witness_2_push,0.0050,0.3666,0.00000000,0.0050|0.3666,0.36663410,2,1468,A0654|A3995,-0.03572829,2.047080,0.36666325,29,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_030,test,long_distance,witness_2_push,-0.0081,-0.3710,0.00000000,-0.0081|-0.3710,0.37108841,2,2496,A2861|A0540,0.00000000,0.000000,0.37108456,30,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_031,test,long_distance,witness_2_push,-0.0000,-0.4143,0.00000000,-0.0000|-0.4143,0.41430000,2,1352,A2855|A2856,-0.00000000,0.000000,0.41429102,31,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_032,test,long_distance,witness_3_push,-0.1393,0.1145,0.00000000,-0.1393|0.1145,0.18031844,3,4653,A0148|A0856|A3825,-0.01242816,0.712081,0.18030695,0,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_033,test,long_distance,witness_3_push,-0.1197,0.1413,0.00000000,-0.1197|0.1413,0.18518580,3,50,A4479|A0735|A0006,-0.03450027,1.976720,0.18521070,1,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_034,test,long_distance,witness_3_push,-0.1263,-0.1405,0.00000000,-0.1263|-0.1405,0.18892311,3,4485,A3112|A0042|A3126,-0.07447514,4.267111,0.18890464,2,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_035,test,long_distance,witness_3_push,-0.0153,0.1896,0.00000000,-0.0153|0.1896,0.19021632,3,3774,A3933|A4118|A4139,0.05982985,3.427998,0.19016860,3,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_036,test,long_distance,witness_3_push,-0.1705,0.0880,0.00000000,-0.1705|0.0880,0.19187040,3,711,A2226|A0753|A0536,-0.03439639,1.970768,0.19187438,4,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_037,test,long_distance,witness_3_push,-0.1549,-0.1149,0.00000000,-0.1549|-0.1149,0.19286270,3,927,A2346|A0408|A0639,-0.01022034,0.585582,0.19287826,5,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_038,test,long_distance,witness_3_push,0.0534,0.1926,0.00000000,0.0534|0.1926,0.19986575,3,2545,A1799|A1525|A3987,-0.08484538,4.861282,0.19984515,6,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_039,test,long_distance,witness_3_push,-0.0237,-0.2005,0.00000000,-0.0237|-0.2005,0.20189586,3,878,A0439|A3882|A3119,-0.01260138,0.722006,0.20188949,7,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_040,test,long_distance,witness_3_push,-0.0669,0.1982,0.00000000,-0.0669|0.1982,0.20918616,3,4322,A3990|A3589|A0045,0.04479855,2.566768,0.20914556,8,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_041,test,long_distance,witness_3_push,-0.2065,-0.0421,0.00000000,-0.2065|-0.0421,0.21074786,3,2840,A0828|A0591|A2263,-0.06108796,3.500083,0.21074337,9,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_042,test,long_distance,witness_3_push,-0.0885,-0.1977,0.00000000,-0.0885|-0.1977,0.21660457,3,1815,A1119|A0810|A2836,-0.07588700,4.348005,0.21658857,10,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_043,test,long_distance,witness_3_push,-0.1337,-0.1766,0.00000000,-0.1337|-0.1766,0.22150226,3,591,A3129|A2296|A0570,0.08515846,4.879220,0.22148873,11,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_044,test,long_distance,witness_3_push,-0.1570,0.1612,0.00000000,-0.1570|0.1612,0.22502098,3,4501,A4157|A0560|A0455,0.04874359,2.792802,0.22501810,12,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_045,test,long_distance,witness_3_push,-0.0101,-0.2264,0.00000000,-0.0101|-0.2264,0.22662518,3,4495,A3075|A2035|A2836,0.04754239,2.723978,0.22663380,13,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_046,test,long_distance,witness_3_push,-0.0210,0.2402,0.00000000,-0.0210|0.2402,0.24111624,3,3321,A3983|A2727|A3374,-0.03106634,1.779970,0.24106587,14,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_047,test,long_distance,witness_3_push,-0.2491,-0.0222,0.00000000,-0.2491|-0.0222,0.25008728,3,1246,A2758|A1888|A1073,-0.03415719,1.957063,0.25013213,15,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_048,test,long_distance,witness_3_push,0.2353,-0.0872,0.00000000,0.2353|-0.0872,0.25093810,3,2164,A1605|A2258|A1983,-0.05513390,3.158940,0.25097055,16,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_049,test,long_distance,witness_3_push,-0.0454,0.2491,0.00000000,-0.0454|0.2491,0.25320342,3,4875,A2725|A3934|A3641,0.06872337,3.937559,0.25320219,17,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_050,test,long_distance,witness_3_push,0.0154,0.2546,0.00000000,0.0154|0.2546,0.25506532,3,3534,A2306|A1674|A3497,0.07090019,4.062282,0.25511333,18,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_051,test,long_distance,witness_3_push,0.2306,0.1201,0.00000000,0.2306|0.1201,0.26000071,3,4578,A4079|A1444|A1440,-0.05921413,3.392720,0.25998843,19,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_052,test,long_distance,witness_3_push,0.0543,-0.2587,0.00000000,0.0543|-0.2587,0.26433725,3,4156,A4281|A2849|A3580,0.03459605,1.982207,0.26435170,20,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_053,test,long_distance,witness_3_push,0.1668,-0.2157,0.00000000,0.1668|-0.2157,0.27266964,3,3808,A2358|A2582|A3176,0.02561444,1.467599,0.27271395,21,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_054,test,long_distance,witness_3_push,-0.2813,-0.0210,0.00000000,-0.2813|-0.0210,0.28208277,3,82,A2760|A0640|A0887,0.08221453,4.710546,0.28210699,22,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_055,test,long_distance,witness_3_push,-0.2825,-0.0528,0.00000000,-0.2825|-0.0528,0.28739188,3,3239,A0253|A4236|A1067,0.07410260,4.245766,0.28736431,23,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_056,test,long_distance,witness_3_push,-0.2100,-0.2295,0.00000000,-0.2100|-0.2295,0.31107917,3,1624,A1079|A2965|A2879,-0.05261330,3.014520,0.31112713,24,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_057,test,long_distance,witness_3_push,0.2030,0.2507,0.00000000,0.2030|0.2507,0.32258253,3,2612,A3509|A0766|A1668,-0.01177457,0.674633,0.32260434,25,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_058,test,long_distance,witness_3_push,0.2581,0.2182,0.00000000,0.2581|0.2182,0.33797463,3,408,A1388|A2460|A1769,-0.02412437,1.382225,0.33794668,26,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_059,test,long_distance,witness_3_push,-0.3094,0.1453,0.00000000,-0.3094|0.1453,0.34181932,3,4438,A1071|A4467|A4030,0.03426231,1.963086,0.34187301,27,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_060,test,long_distance,witness_3_push,0.0071,-0.3618,0.00000000,0.0071|-0.3618,0.36186966,3,1243,A2839|A1890|A2849,0.00562169,0.322099,0.36188532,28,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_061,test,long_distance,witness_3_push,0.3629,-0.0153,0.00000000,0.3629|-0.0153,0.36322238,3,1505,A1869|A2743|A1727,0.01479143,0.847486,0.36318868,29,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_062,test,long_distance,witness_3_push,-0.0262,-0.3800,0.00000000,-0.0262|-0.3800,0.38090214,3,2496,A2861|A0540|A0666,-0.08724535,4.998791,0.38088461,30,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_063,test,long_distance,witness_3_push,-0.3525,-0.2149,0.00000000,-0.3525|-0.2149,0.41284169,3,2437,A1073|A1120|A4524,-0.08027571,4.599459,0.41289852,31,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_064,test,long_distance,witness_4_push,-0.1716,-0.0546,0.00000000,-0.1716|-0.0546,0.18007698,4,2733,A0632|A2430|A0673|A2352,-0.06181628,3.541812,0.18008734,0,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_065,test,long_distance,witness_4_push,-0.1413,-0.1147,0.00000000,-0.1413|-0.1147,0.18199390,4,761,A2598|A0156|A2669|A3100,0.00068174,0.039061,0.18198403,1,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_066,test,long_distance,witness_4_push,-0.1746,-0.0580,0.00000000,-0.1746|-0.0580,0.18398141,4,459,A0614|A1075|A1631|A0566,0.03288673,1.884271,0.18401643,2,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_067,test,long_distance,witness_4_push,-0.0468,0.1793,0.00000000,-0.0468|0.1793,0.18530712,4,2788,A2247|A1492|A0536|A4015,-0.05360397,3.071281,0.18530059,3,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_068,test,long_distance,witness_4_push,0.1602,-0.0969,0.00000000,0.1602|-0.0969,0.18722620,4,1667,A3036|A1764|A1540|A2637,-0.07096568,4.066034,0.18721568,4,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_069,test,long_distance,witness_4_push,-0.1781,-0.0654,0.00000000,-0.1781|-0.0654,0.18972815,4,4138,A0508|A0984|A1125|A3511,-0.01919791,1.099959,0.18977438,5,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_070,test,long_distance,witness_4_push,0.0348,-0.1880,0.00000000,0.0348|-0.1880,0.19119372,4,654,A2550|A0140|A2643|A1610,-0.00370682,0.212385,0.19121388,6,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_071,test,long_distance,witness_4_push,0.1204,0.1558,0.00000000,0.1204|0.1558,0.19690048,4,4883,A4503|A1448|A4263|A2204,0.04496602,2.576363,0.19687302,7,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_072,test,long_distance,witness_4_push,-0.0287,-0.1990,0.00000000,-0.0287|-0.1990,0.20105892,4,344,A1022|A2212|A2505|A2897,-0.04036872,2.312957,0.20105277,8,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_073,test,long_distance,witness_4_push,-0.0709,0.1897,0.00000000,-0.0709|0.1897,0.20251642,4,4322,A3990|A3589|A0045|A3079,0.03268517,1.872722,0.20252049,9,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_074,test,long_distance,witness_4_push,0.2153,-0.0216,0.00000000,0.2153|-0.0216,0.21638080,4,970,A1978|A1379|A1716|A0157,0.00844318,0.483759,0.21638424,10,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_075,test,long_distance,witness_4_push,-0.0935,0.1978,0.00000000,-0.0935|0.1978,0.21878549,4,4878,A1790|A4099|A0103|A0424,0.02937651,1.683150,0.21877384,11,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_076,test,long_distance,witness_4_push,-0.0251,0.2221,0.00000000,-0.0251|0.2221,0.22351380,4,3774,A3933|A4118|A4139|A4026,-0.01444516,0.827647,0.22349673,12,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_077,test,long_distance,witness_4_push,-0.2014,-0.1258,0.00000000,-0.2014|-0.1258,0.23746073,4,2206,A2140|A2783|A2757|A3077,-0.01934097,1.108156,0.23745994,13,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_078,test,long_distance,witness_4_push,-0.0244,-0.2542,0.00000000,-0.0244|-0.2542,0.25536836,4,4006,A2819|A2385|A3124|A3430,0.07294741,4.179579,0.25541529,14,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_079,test,long_distance,witness_4_push,0.1007,0.2389,0.00000000,0.1007|0.2389,0.25925605,4,1009,A3508|A3618|A2656|A2310,0.06973578,3.995566,0.25929472,15,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_080,test,long_distance,witness_4_push,0.2133,0.1525,0.00000000,0.2133|0.1525,0.26220820,4,224,A2025|A3887|A1877|A1946,0.06316947,3.619344,0.26224989,16,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_081,test,long_distance,witness_4_push,-0.1442,-0.2250,0.00000000,-0.1442|-0.2250,0.26724266,4,716,A1146|A2474|A0100|A2134,0.04517105,2.588111,0.26719872,17,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
