v2_target_id,split_role,target_group,target_regime,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,polar_angle_deg,selection_rank_within_stratum,source_target_id,source_manifest,selection_rule_version
E5SEV_010,validation,sequential_extension,sequential_extension,SE-Q1,-0.15426903,-0.18385067,0.00000000,-0.1543|-0.1839,0.24000000,230.0000,10,E5SEV_CAND_0419,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_011,validation,sequential_extension,sequential_extension,SE-Q1,-0.08208483,-0.22552623,0.00000000,-0.0821|-0.2255,0.24000000,250.0000,11,E5SEV_CAND_0421,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_012,validation,sequential_extension,sequential_extension,SE-Q1,0.03472964,-0.19696155,0.00000000,0.0347|-0.1970,0.20000000,280.0000,12,E5SEV_CAND_0352,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_013,validation,sequential_extension,sequential_extension,SE-Q1,0.06156363,-0.16914467,0.00000000,0.0616|-0.1691,0.18000000,290.0000,13,E5SEV_CAND_0317,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_014,validation,sequential_extension,sequential_extension,SE-Q1,0.15035082,-0.05472322,0.00000000,0.1504|-0.0547,0.16000000,340.0000,14,E5SEV_CAND_0286,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_015,validation,sequential_extension,sequential_extension,SE-Q1,0.23635386,-0.04167556,0.00000000,0.2364|-0.0417,0.24000000,350.0000,15,E5SEV_CAND_0431,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_016,validation,sequential_extension,sequential_extension,SE-Q2,0.25605002,0.04514853,0.00000000,0.2561|0.0451,0.26000000,10.0000,0,E5SEV_CAND_0433,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_017,validation,sequential_extension,sequential_extension,SE-Q2,0.22516660,0.13000000,0.00000000,0.2252|0.1300,0.26000000,30.0000,1,E5SEV_CAND_0435,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_018,validation,sequential_extension,sequential_extension,SE-Q2,0.17998053,0.21449244,0.00000000,0.1800|0.2145,0.28000000,50.0000,2,E5SEV_CAND_0473,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_019,validation,sequential_extension,sequential_extension,SE-Q2,0.09576564,0.26311393,0.00000000,0.0958|0.2631,0.28000000,70.0000,3,E5SEV_CAND_0475,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_020,validation,sequential_extension,sequential_extension,SE-Q2,-0.04862149,0.27574617,0.00000000,-0.0486|0.2757,0.28000000,100.0000,4,E5SEV_CAND_0478,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_021,validation,sequential_extension,sequential_extension,SE-Q2,-0.14000000,0.24248711,0.00000000,-0.1400|0.2425,0.28000000,120.0000,5,E5SEV_CAND_0480,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_022,validation,sequential_extension,sequential_extension,SE-Q2,-0.24513422,0.20569204,0.00000000,-0.2451|0.2057,0.32000000,140.0000,6,E5SEV_CAND_0554,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_023,validation,sequential_extension,sequential_extension,SE-Q2,-0.30070164,0.10944645,0.00000000,-0.3007|0.1094,0.32000000,160.0000,7,E5SEV_CAND_0556,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_024,validation,sequential_extension,sequential_extension,SE-Q2,-0.31513848,-0.05556742,0.00000000,-0.3151|-0.0556,0.32000000,190.0000,8,E5SEV_CAND_0559,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_025,validation,sequential_extension,sequential_extension,SE-Q2,-0.27712813,-0.16000000,0.00000000,-0.2771|-0.1600,0.32000000,210.0000,9,E5SEV_CAND_0561,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_026,validation,sequential_extension,sequential_extension,SE-Q2,-0.21854779,-0.26045511,0.00000000,-0.2185|-0.2605,0.34000000,230.0000,10,E5SEV_CAND_0599,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_027,validation,sequential_extension,sequential_extension,SE-Q2,-0.04862149,-0.27574617,0.00000000,-0.0486|-0.2757,0.28000000,260.0000,11,E5SEV_CAND_0494,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_028,validation,sequential_extension,sequential_extension,SE-Q2,0.09576564,-0.26311393,0.00000000,0.0958|-0.2631,0.28000000,290.0000,12,E5SEV_CAND_0497,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_029,validation,sequential_extension,sequential_extension,SE-Q2,0.21854779,-0.26045511,0.00000000,0.2185|-0.2605,0.34000000,310.0000,13,E5SEV_CAND_0607,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_030,validation,sequential_extension,sequential_extension,SE-Q2,0.29444864,-0.17000000,0.00000000,0.2944|-0.1700,0.34000000,330.0000,14,E5SEV_CAND_0609,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_031,validation,sequential_extension,sequential_extension,SE-Q2,0.33483464,-0.05904038,0.00000000,0.3348|-0.0590,0.34000000,350.0000,15,E5SEV_CAND_0611,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_032,validation,sequential_extension,sequential_extension,SE-Q3,0.35453079,0.06251334,0.00000000,0.3545|0.0625,0.36000000,10.0000,0,E5SEV_CAND_0613,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_033,validation,sequential_extension,sequential_extension,SE-Q3,0.31176915,0.18000000,0.00000000,0.3118|0.1800,0.36000000,30.0000,1,E5SEV_CAND_0615,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_034,validation,sequential_extension,sequential_extension,SE-Q3,0.25711504,0.30641778,0.00000000,0.2571|0.3064,0.40000000,50.0000,2,E5SEV_CAND_0689,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_035,validation,sequential_extension,sequential_extension,SE-Q3,0.13680806,0.37587705,0.00000000,0.1368|0.3759,0.40000000,70.0000,3,E5SEV_CAND_0691,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_036,validation,sequential_extension,sequential_extension,SE-Q3,-0.06945927,0.39392310,0.00000000,-0.0695|0.3939,0.40000000,100.0000,4,E5SEV_CAND_0694,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_037,validation,sequential_extension,sequential_extension,SE-Q3,-0.20000000,0.34641016,0.00000000,-0.2000|0.3464,0.40000000,120.0000,5,E5SEV_CAND_0696,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_038,validation,sequential_extension,sequential_extension,SE-Q3,-0.31176915,0.18000000,0.00000000,-0.3118|0.1800,0.36000000,150.0000,6,E5SEV_CAND_0627,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_039,validation,sequential_extension,sequential_extension,SE-Q3,-0.35453079,0.06251334,0.00000000,-0.3545|0.0625,0.36000000,170.0000,7,E5SEV_CAND_0629,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_040,validation,sequential_extension,sequential_extension,SE-Q3,-0.33828934,-0.12312725,0.00000000,-0.3383|-0.1231,0.36000000,200.0000,8,E5SEV_CAND_0632,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_041,validation,sequential_extension,sequential_extension,SE-Q3,-0.27577600,-0.23140354,0.00000000,-0.2758|-0.2314,0.36000000,220.0000,9,E5SEV_CAND_0634,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_042,validation,sequential_extension,sequential_extension,SE-Q3,-0.20000000,-0.34641016,0.00000000,-0.2000|-0.3464,0.40000000,240.0000,10,E5SEV_CAND_0708,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_043,validation,sequential_extension,sequential_extension,SE-Q3,-0.06945927,-0.39392310,0.00000000,-0.0695|-0.3939,0.40000000,260.0000,11,E5SEV_CAND_0710,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_044,validation,sequential_extension,sequential_extension,SE-Q3,0.13680806,-0.37587705,0.00000000,0.1368|-0.3759,0.40000000,290.0000,12,E5SEV_CAND_0713,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_045,validation,sequential_extension,sequential_extension,SE-Q3,0.25711504,-0.30641778,0.00000000,0.2571|-0.3064,0.40000000,310.0000,13,E5SEV_CAND_0715,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_046,validation,sequential_extension,sequential_extension,SE-Q3,0.36373067,-0.21000000,0.00000000,0.3637|-0.2100,0.42000000,330.0000,14,E5SEV_CAND_0753,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_047,validation,sequential_extension,sequential_extension,SE-Q3,0.41361926,-0.07293223,0.00000000,0.4136|-0.0729,0.42000000,350.0000,15,E5SEV_CAND_0755,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_048,validation,sequential_extension,sequential_extension,SE-Q4,0.46000000,0.00000000,0.00000000,0.4600|0.0000,0.46000000,0.0000,0,E5SEV_CAND_0792,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_049,validation,sequential_extension,sequential_extension,SE-Q4,0.38105118,0.22000000,0.00000000,0.3811|0.2200,0.44000000,30.0000,1,E5SEV_CAND_0759,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_050,validation,sequential_extension,sequential_extension,SE-Q4,0.28282655,0.33705955,0.00000000,0.2828|0.3371,0.44000000,50.0000,2,E5SEV_CAND_0761,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_051,validation,sequential_extension,sequential_extension,SE-Q4,0.15732927,0.43225861,0.00000000,0.1573|0.4323,0.46000000,70.0000,3,E5SEV_CAND_0799,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_052,validation,sequential_extension,sequential_extension,SE-Q4,-0.07987816,0.45301157,0.00000000,-0.0799|0.4530,0.46000000,100.0000,4,E5SEV_CAND_0802,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_053,validation,sequential_extension,sequential_extension,SE-Q4,-0.23000000,0.39837169,0.00000000,-0.2300|0.3984,0.46000000,120.0000,5,E5SEV_CAND_0804,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_054,validation,sequential_extension,sequential_extension,SE-Q4,-0.36770133,0.30853805,0.00000000,-0.3677|0.3085,0.48000000,140.0000,6,E5SEV_CAND_0842,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_055,validation,sequential_extension,sequential_extension,SE-Q4,-0.46984631,0.17101007,0.00000000,-0.4698|0.1710,0.50000000,160.0000,7,E5SEV_CAND_0880,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_056,validation,sequential_extension,sequential_extension,SE-Q4,-0.47270772,-0.08335113,0.00000000,-0.4727|-0.0834,0.48000000,190.0000,8,E5SEV_CAND_0847,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_057,validation,sequential_extension,sequential_extension,SE-Q4,-0.43301270,-0.25000000,0.00000000,-0.4330|-0.2500,0.50000000,210.0000,9,E5SEV_CAND_0885,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_058,validation,sequential_extension,sequential_extension,SE-Q4,-0.22000000,-0.38105118,0.00000000,-0.2200|-0.3811,0.44000000,240.0000,10,E5SEV_CAND_0780,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_059,validation,sequential_extension,sequential_extension,SE-Q4,-0.07640520,-0.43331541,0.00000000,-0.0764|-0.4333,0.44000000,260.0000,11,E5SEV_CAND_0782,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_060,validation,sequential_extension,sequential_extension,SE-Q4,0.15048886,-0.41346475,0.00000000,0.1505|-0.4135,0.44000000,290.0000,12,E5SEV_CAND_0785,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_061,validation,sequential_extension,sequential_extension,SE-Q4,0.29568230,-0.35238044,0.00000000,0.2957|-0.3524,0.46000000,310.0000,13,E5SEV_CAND_0823,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_062,validation,sequential_extension,sequential_extension,SE-Q4,0.41569219,-0.24000000,0.00000000,0.4157|-0.2400,0.48000000,330.0000,14,E5SEV_CAND_0861,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_063,validation,sequential_extension,sequential_extension,SE-Q4,0.49240388,-0.08682409,0.00000000,0.4924|-0.0868,0.50000000,350.0000,15,E5SEV_CAND_0899,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
