v2_target_id,split_role,target_group,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,selection_rank_within_stratum,source_core_rank_within_stratum,source_core_target_manifest,selection_rule_version
T2187,validation,core,Q1,0.0057,0.0101,0.00000000,0.0057|0.0101,0.01159741,10,32,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2321,validation,core,Q1,0.0092,0.0075,0.00000000,0.0092|0.0075,0.01186971,11,35,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1774,validation,core,Q1,-0.0089,0.0084,0.00000000,-0.0089|0.0084,0.01223806,12,39,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2335,validation,core,Q1,0.0096,0.0094,0.00000000,0.0096|0.0094,0.01343577,13,42,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1756,validation,core,Q1,-0.0093,-0.0104,0.00000000,-0.0093|-0.0104,0.01395170,14,45,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2399,validation,core,Q1,0.0108,0.0099,0.00000000,0.0108|0.0099,0.01465094,15,48,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2371,validation,core,Q1,0.0104,0.0106,0.00000000,0.0104|0.0106,0.01484992,16,52,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1623,validation,core,Q1,-0.0123,-0.0126,0.00000000,-0.0123|-0.0126,0.01760824,17,55,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2463,validation,core,Q1,0.0124,-0.0135,0.00000000,0.0124|-0.0135,0.01833058,18,58,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1567,validation,core,Q1,-0.0138,-0.0125,0.00000000,-0.0138|-0.0125,0.01861961,19,61,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2129,validation,core,Q1,0.0024,-0.0196,0.00000000,0.0024|-0.0196,0.01974639,20,65,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2035,validation,core,Q1,0.0000,-0.0207,0.00000000,0.0000|-0.0207,0.02070000,21,68,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2697,validation,core,Q1,0.0204,-0.0082,0.00000000,0.0204|-0.0082,0.02198636,22,71,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1501,validation,core,Q1,-0.0171,0.0148,0.00000000,-0.0171|0.0148,0.02261526,23,74,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2536,validation,core,Q1,0.0144,0.0178,0.00000000,0.0144|0.0178,0.02289541,24,78,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1616,validation,core,Q1,-0.0124,-0.0201,0.00000000,-0.0124|-0.0201,0.02361715,25,81,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2105,validation,core,Q1,0.0012,-0.0241,0.00000000,0.0012|-0.0241,0.02412986,26,84,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1639,validation,core,Q1,-0.0119,0.0221,0.00000000,-0.0119|0.0221,0.02510020,27,87,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1507,validation,core,Q1,-0.0169,0.0195,0.00000000,-0.0169|0.0195,0.02580426,28,91,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2528,validation,core,Q1,0.0142,-0.0217,0.00000000,0.0142|-0.0217,0.02593318,29,94,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1488,validation,core,Q1,-0.0175,0.0202,0.00000000,-0.0175|0.0202,0.02672620,30,97,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1393,validation,core,Q1,-0.0202,0.0182,0.00000000,-0.0202|0.0182,0.02718970,31,101,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1948,validation,core,Q2,-0.0031,0.0271,0.00000000,-0.0031|0.0271,0.02727673,0,0,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1164,validation,core,Q2,-0.0254,-0.0110,0.00000000,-0.0254|-0.0110,0.02767960,1,3,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2727,validation,core,Q2,0.0210,-0.0184,0.00000000,0.0210|-0.0184,0.02792060,2,6,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1522,validation,core,Q2,-0.0161,-0.0231,0.00000000,-0.0161|-0.0231,0.02815706,3,9,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2771,validation,core,Q2,0.0219,-0.0186,0.00000000,0.0219|-0.0186,0.02873273,4,13,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1367,validation,core,Q2,-0.0209,0.0206,0.00000000,-0.0209|0.0206,0.02934570,5,16,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2860,validation,core,Q2,0.0238,0.0191,0.00000000,0.0238|0.0191,0.03051639,6,19,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1317,validation,core,Q2,-0.0218,0.0222,0.00000000,-0.0218|0.0222,0.03111398,7,22,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1697,validation,core,Q2,-0.0107,0.0295,0.00000000,-0.0107|0.0295,0.03138057,8,26,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3080,validation,core,Q2,0.0313,-0.0033,0.00000000,0.0313|-0.0033,0.03147348,9,29,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2122,validation,core,Q2,0.0014,0.0325,0.00000000,0.0014|0.0325,0.03253014,10,32,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1283,validation,core,Q2,-0.0227,-0.0244,0.00000000,-0.0227|-0.0244,0.03332642,11,35,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2731,validation,core,Q2,0.0210,0.0264,0.00000000,0.0210|0.0264,0.03373366,12,39,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1163,validation,core,Q2,-0.0254,-0.0236,0.00000000,-0.0254|-0.0236,0.03467160,13,42,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1232,validation,core,Q2,-0.0236,-0.0258,0.00000000,-0.0236|-0.0258,0.03496570,14,45,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0901,validation,core,Q2,-0.0358,0.0014,0.00000000,-0.0358|0.0014,0.03582736,15,48,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1095,validation,core,Q2,-0.0272,-0.0243,0.00000000,-0.0272|-0.0243,0.03647369,16,52,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3027,validation,core,Q2,0.0292,-0.0229,0.00000000,0.0292|-0.0229,0.03710862,17,55,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2116,validation,core,Q2,0.0013,0.0371,0.00000000,0.0013|0.0371,0.03712277,18,58,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2838,validation,core,Q2,0.0234,0.0295,0.00000000,0.0234|0.0295,0.03765382,19,61,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3150,validation,core,Q2,0.0345,-0.0174,0.00000000,0.0345|-0.0174,0.03863949,20,65,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0968,validation,core,Q2,-0.0330,-0.0225,0.00000000,-0.0330|-0.0225,0.03994058,21,68,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0989,validation,core,Q2,-0.0323,-0.0244,0.00000000,-0.0323|-0.0244,0.04048024,22,71,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0998,validation,core,Q2,-0.0315,0.0282,0.00000000,-0.0315|0.0282,0.04227872,23,74,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3054,validation,core,Q2,0.0299,-0.0303,0.00000000,0.0299|-0.0303,0.04256877,24,78,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0987,validation,core,Q2,-0.0325,0.0287,0.00000000,-0.0325|0.0287,0.04335827,25,81,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2937,validation,core,Q2,0.0258,-0.0350,0.00000000,0.0258|-0.0350,0.04348149,26,84,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0774,validation,core,Q2,-0.0410,-0.0176,0.00000000,-0.0410|-0.0176,0.04461793,27,87,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3184,validation,core,Q2,0.0358,0.0269,0.00000000,0.0358|0.0269,0.04478002,28,91,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0847,validation,core,Q2,-0.0375,-0.0257,0.00000000,-0.0375|-0.0257,0.04546141,29,94,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1322,validation,core,Q2,-0.0216,-0.0421,0.00000000,-0.0216|-0.0421,0.04731776,30,97,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3336,validation,core,Q2,0.0421,0.0216,0.00000000,0.0421|0.0216,0.04731776,31,101,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2805,validation,core,Q3,0.0228,0.0416,0.00000000,0.0228|0.0416,0.04743838,0,0,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3258,validation,core,Q3,0.0384,-0.0315,0.00000000,0.0384|-0.0315,0.04966699,1,3,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3381,validation,core,Q3,0.0460,0.0197,0.00000000,0.0460|0.0197,0.05004088,2,6,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1382,validation,core,Q3,-0.0205,0.0459,0.00000000,-0.0205|0.0459,0.05026987,3,9,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0809,validation,core,Q3,-0.0390,0.0359,0.00000000,-0.0390|0.0359,0.05300764,4,13,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3214,validation,core,Q3,0.0369,-0.0393,0.00000000,0.0369|-0.0393,0.05390826,5,16,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0805,validation,core,Q3,-0.0393,0.0389,0.00000000,-0.0393|0.0389,0.05529647,6,19,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0657,validation,core,Q3,-0.0526,0.0212,0.00000000,-0.0526|0.0212,0.05671155,7,22,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3321,validation,core,Q3,0.0414,0.0390,0.00000000,0.0414|0.0390,0.05687671,8,26,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1924,validation,core,Q3,-0.0049,0.0572,0.00000000,-0.0049|0.0572,0.05740949,9,29,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0740,validation,core,Q3,-0.0424,-0.0395,0.00000000,-0.0424|-0.0395,0.05794834,10,32,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3351,validation,core,Q3,0.0434,0.0420,0.00000000,0.0434|0.0420,0.06039503,11,35,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0621,validation,core,Q3,-0.0568,0.0254,0.00000000,-0.0568|0.0254,0.06222058,12,39,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0610,validation,core,Q3,-0.0571,-0.0255,0.00000000,-0.0571|-0.0255,0.06253527,13,42,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3344,validation,core,Q3,0.0431,-0.0456,0.00000000,0.0431|-0.0456,0.06274528,14,45,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3109,validation,core,Q3,0.0328,0.0568,0.00000000,0.0328|0.0568,0.06559024,15,48,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0565,validation,core,Q3,-0.0607,0.0313,0.00000000,-0.0607|0.0313,0.06829480,16,52,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0676,validation,core,Q3,-0.0489,-0.0483,0.00000000,-0.0489|-0.0483,0.06873209,17,55,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2801,validation,core,Q3,0.0228,-0.0651,0.00000000,0.0228|-0.0651,0.06897717,18,58,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3570,validation,core,Q3,0.0658,0.0234,0.00000000,0.0658|0.0234,0.06983695,19,61,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0435,validation,core,Q3,-0.0723,-0.0054,0.00000000,-0.0723|-0.0054,0.07250138,20,65,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3455,validation,core,Q3,0.0566,0.0522,0.00000000,0.0566|0.0522,0.07699610,21,68,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3432,validation,core,Q3,0.0541,-0.0569,0.00000000,0.0541|-0.0569,0.07851382,22,71,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0635,validation,core,Q3,-0.0563,0.0591,0.00000000,-0.0563|0.0591,0.08162414,23,74,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3532,validation,core,Q3,0.0626,-0.0538,0.00000000,0.0626|-0.0538,0.08254211,24,78,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3711,validation,core,Q3,0.0840,-0.0084,0.00000000,0.0840|-0.0084,0.08441896,25,81,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0405,validation,core,Q3,-0.0766,-0.0411,0.00000000,-0.0766|-0.0411,0.08692968,26,84,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3676,validation,core,Q3,0.0760,0.0449,0.00000000,0.0760|0.0449,0.08827236,27,87,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0552,validation,core,Q3,-0.0625,-0.0665,0.00000000,-0.0625|-0.0665,0.09126062,28,91,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0480,validation,core,Q3,-0.0682,0.0639,0.00000000,-0.0682|0.0639,0.09345828,29,94,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0339,validation,core,Q3,-0.0943,-0.0100,0.00000000,-0.0943|-0.0100,0.09482874,30,97,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3750,validation,core,Q3,0.0964,0.0076,0.00000000,0.0964|0.0076,0.09669912,31,101,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0536,validation,core,Q4,-0.0641,0.0726,0.00000000,-0.0641|0.0726,0.09684818,0,0,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0496,validation,core,Q4,-0.0675,0.0711,0.00000000,-0.0675|0.0711,0.09803805,1,3,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3657,validation,core,Q4,0.0729,0.0668,0.00000000,0.0729|0.0668,0.09887694,2,6,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3650,validation,core,Q4,0.0725,-0.0731,0.00000000,0.0725|-0.0731,0.10295562,3,9,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3554,validation,core,Q4,0.0646,0.1082,0.00000000,0.0646|0.1082,0.12601746,4,13,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3887,validation,core,Q4,0.1283,-0.0210,0.00000000,0.1283|-0.0210,0.13000727,5,16,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0225,validation,core,Q4,-0.1216,-0.0678,0.00000000,-0.1216|-0.0678,0.13922428,6,19,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3765,validation,core,Q4,0.1010,-0.1022,0.00000000,0.1010|-0.1022,0.14368660,7,22,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0402,validation,core,Q4,-0.0770,0.1255,0.00000000,-0.0770|0.1255,0.14723875,8,26,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3764,validation,core,Q4,0.1009,0.1079,0.00000000,0.1009|0.1079,0.14772684,9,29,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1006,validation,core,Q4,-0.0312,-0.1459,0.00000000,-0.0312|-0.1459,0.14919869,10,32,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3660,validation,core,Q4,0.0731,-0.1308,0.00000000,0.0731|-0.1308,0.14984075,11,35,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3916,validation,core,Q4,0.1363,0.0671,0.00000000,0.1363|0.0671,0.15192136,12,39,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0409,validation,core,Q4,-0.0751,-0.1325,0.00000000,-0.0751|-0.1325,0.15230318,13,42,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0282,validation,core,Q4,-0.1099,0.1087,0.00000000,-0.1099|0.1087,0.15457587,14,45,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0276,validation,core,Q4,-0.1108,-0.1097,0.00000000,-0.1108|-0.1097,0.15591899,15,48,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0250,validation,core,Q4,-0.1172,0.1095,0.00000000,-0.1172|0.1095,0.16039355,16,52,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2086,validation,core,Q4,0.0000,0.1636,0.00000000,0.0000|0.1636,0.16360000,17,55,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0136,validation,core,Q4,-0.1456,0.0834,0.00000000,-0.1456|0.0834,0.16779428,18,58,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0380,validation,core,Q4,-0.0827,-0.1475,0.00000000,-0.0827|-0.1475,0.16910216,19,61,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0391,validation,core,Q4,-0.0793,-0.1599,0.00000000,-0.0793|-0.1599,0.17848389,20,65,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3924,validation,core,Q4,0.1385,0.1247,0.00000000,0.1385|0.1247,0.18636614,21,68,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3898,validation,core,Q4,0.1299,-0.1390,0.00000000,0.1299|-0.1390,0.19024986,22,71,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3922,validation,core,Q4,0.1375,0.1455,0.00000000,0.1375|0.1455,0.20019116,23,74,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3966,validation,core,Q4,0.1588,0.1830,0.00000000,0.1588|0.1830,0.24229412,24,78,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0241,validation,core,Q4,-0.1200,0.2161,0.00000000,-0.1200|0.2161,0.24718254,25,81,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0058,validation,core,Q4,-0.1949,-0.1705,0.00000000,-0.1949|-0.1705,0.25895223,26,84,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2090,validation,core,Q4,0.0000,0.2670,0.00000000,0.0000|0.2670,0.26700000,27,87,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0043,validation,core,Q4,-0.2264,0.2058,0.00000000,-0.2264|0.2058,0.30595849,28,91,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0017,validation,core,Q4,-0.2705,0.1635,0.00000000,-0.2705|0.1635,0.31607357,29,94,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0005,validation,core,Q4,-0.2917,0.1782,0.00000000,-0.2917|0.1782,0.34182471,30,97,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0012,validation,core,Q4,-0.2808,0.3019,0.00000000,-0.2808|0.3019,0.41230116,31,101,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
