scenario,hidden_parameter_dimension,condition_role,validation_partition,condition_id,condition_index_within_role,friction_sliding_mu,com_offset_x_m,com_offset_y_m,hidden_u_friction,hidden_u_com_x,hidden_u_com_y,friction_active,com_x_active,com_y_active,is_anchor_condition,canonical_condition_key,generation_method,generation_salt,protocol_version
friction,1,test,not_applicable,F_TEST_014,14,0.391667,0.000000,0.000000,-0.041667,0.000000,0.000000,true,false,false,false,friction|mu=0.391667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_015,15,0.258333,0.000000,0.000000,-0.708333,0.000000,0.000000,true,false,false,false,friction|mu=0.258333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_016,16,0.541667,0.000000,0.000000,0.708333,0.000000,0.000000,true,false,false,false,friction|mu=0.541667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_017,17,0.466667,0.000000,0.000000,0.333333,0.000000,0.000000,true,false,false,false,friction|mu=0.466667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_018,18,0.583333,0.000000,0.000000,0.916667,0.000000,0.000000,true,false,false,false,friction|mu=0.583333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_019,19,0.491667,0.000000,0.000000,0.458333,0.000000,0.000000,true,false,false,false,friction|mu=0.491667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_020,20,0.533333,0.000000,0.000000,0.666667,0.000000,0.000000,true,false,false,false,friction|mu=0.533333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_021,21,0.591667,0.000000,0.000000,0.958333,0.000000,0.000000,true,false,false,false,friction|mu=0.591667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_022,22,0.516667,0.000000,0.000000,0.583333,0.000000,0.000000,true,false,false,false,friction|mu=0.516667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_023,23,0.408333,0.000000,0.000000,0.041667,0.000000,0.000000,true,false,false,false,friction|mu=0.408333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_024,24,0.566667,0.000000,0.000000,0.833333,0.000000,0.000000,true,false,false,false,friction|mu=0.566667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_025,25,0.458333,0.000000,0.000000,0.291667,0.000000,0.000000,true,false,false,false,friction|mu=0.458333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_026,26,0.558333,0.000000,0.000000,0.791667,0.000000,0.000000,true,false,false,false,friction|mu=0.558333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_027,27,0.416667,0.000000,0.000000,0.083333,0.000000,0.000000,true,false,false,false,friction|mu=0.416667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_028,28,0.441667,0.000000,0.000000,0.208333,0.000000,0.000000,true,false,false,false,friction|mu=0.441667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_029,29,0.483333,0.000000,0.000000,0.416667,0.000000,0.000000,true,false,false,false,friction|mu=0.483333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_030,30,0.508333,0.000000,0.000000,0.541667,0.000000,0.000000,true,false,false,false,friction|mu=0.508333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_031,31,0.433333,0.000000,0.000000,0.166667,0.000000,0.000000,true,false,false,false,friction|mu=0.433333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_000,0,0.400000,-0.030000,-0.030000,0.000000,-1.000000,-1.000000,false,true,true,true,com|mu=0.400000|cx=-0.030000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_001,1,0.400000,-0.030000,-0.015000,0.000000,-1.000000,-0.500000,false,true,true,true,com|mu=0.400000|cx=-0.030000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_002,2,0.400000,-0.030000,0.000000,0.000000,-1.000000,0.000000,false,true,true,true,com|mu=0.400000|cx=-0.030000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_003,3,0.400000,-0.030000,0.015000,0.000000,-1.000000,0.500000,false,true,true,true,com|mu=0.400000|cx=-0.030000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_004,4,0.400000,-0.030000,0.030000,0.000000,-1.000000,1.000000,false,true,true,true,com|mu=0.400000|cx=-0.030000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_005,5,0.400000,-0.015000,-0.030000,0.000000,-0.500000,-1.000000,false,true,true,true,com|mu=0.400000|cx=-0.015000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_006,6,0.400000,-0.015000,-0.015000,0.000000,-0.500000,-0.500000,false,true,true,true,com|mu=0.400000|cx=-0.015000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_007,7,0.400000,-0.015000,0.000000,0.000000,-0.500000,0.000000,false,true,true,true,com|mu=0.400000|cx=-0.015000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_008,8,0.400000,-0.015000,0.015000,0.000000,-0.500000,0.500000,false,true,true,true,com|mu=0.400000|cx=-0.015000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_009,9,0.400000,-0.015000,0.030000,0.000000,-0.500000,1.000000,false,true,true,true,com|mu=0.400000|cx=-0.015000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_010,10,0.400000,0.000000,-0.030000,0.000000,0.000000,-1.000000,false,true,true,true,com|mu=0.400000|cx=0.000000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_011,11,0.400000,0.000000,-0.015000,0.000000,0.000000,-0.500000,false,true,true,true,com|mu=0.400000|cx=0.000000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_012,12,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,false,true,true,true,com|mu=0.400000|cx=0.000000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_013,13,0.400000,0.000000,0.015000,0.000000,0.000000,0.500000,false,true,true,true,com|mu=0.400000|cx=0.000000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_014,14,0.400000,0.000000,0.030000,0.000000,0.000000,1.000000,false,true,true,true,com|mu=0.400000|cx=0.000000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_015,15,0.400000,0.015000,-0.030000,0.000000,0.500000,-1.000000,false,true,true,true,com|mu=0.400000|cx=0.015000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_016,16,0.400000,0.015000,-0.015000,0.000000,0.500000,-0.500000,false,true,true,true,com|mu=0.400000|cx=0.015000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_017,17,0.400000,0.015000,0.000000,0.000000,0.500000,0.000000,false,true,true,true,com|mu=0.400000|cx=0.015000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_018,18,0.400000,0.015000,0.015000,0.000000,0.500000,0.500000,false,true,true,true,com|mu=0.400000|cx=0.015000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_019,19,0.400000,0.015000,0.030000,0.000000,0.500000,1.000000,false,true,true,true,com|mu=0.400000|cx=0.015000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_020,20,0.400000,0.030000,-0.030000,0.000000,1.000000,-1.000000,false,true,true,true,com|mu=0.400000|cx=0.030000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_021,21,0.400000,0.030000,-0.015000,0.000000,1.000000,-0.500000,false,true,true,true,com|mu=0.400000|cx=0.030000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
