v2_target_id,split_role,target_group,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,selection_rank_within_stratum,source_core_rank_within_stratum,source_core_target_manifest,selection_rule_version
T2651,test,core,Q2,0.0191,0.0234,0.00000000,0.0191|0.0234,0.03020546,6,19,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1331,test,core,Q2,-0.0213,-0.0216,0.00000000,-0.0213|-0.0216,0.03033562,7,22,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2715,test,core,Q2,0.0209,-0.0226,0.00000000,0.0209|-0.0226,0.03078262,8,26,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1302,test,core,Q2,-0.0223,0.0219,0.00000000,-0.0223|0.0219,0.03125540,9,29,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1137,test,core,Q2,-0.0262,0.0171,0.00000000,-0.0262|0.0171,0.03128658,10,32,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2137,test,core,Q2,0.0033,-0.0313,0.00000000,0.0033|-0.0313,0.03147348,11,35,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2547,test,core,Q2,0.0154,-0.0280,0.00000000,0.0154|-0.0280,0.03195559,12,39,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2785,test,core,Q2,0.0223,0.0241,0.00000000,0.0223|0.0241,0.03283443,13,42,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2128,test,core,Q2,0.0016,0.0335,0.00000000,0.0016|0.0335,0.03353819,14,45,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2861,test,core,Q2,0.0238,0.0241,0.00000000,0.0238|0.0241,0.03387108,15,48,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2886,test,core,Q2,0.0244,0.0251,0.00000000,0.0244|0.0251,0.03500529,16,52,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1228,test,core,Q2,-0.0237,-0.0265,0.00000000,-0.0237|-0.0265,0.03555193,17,55,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0962,test,core,Q2,-0.0333,0.0126,0.00000000,-0.0333|0.0126,0.03560407,18,58,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3183,test,core,Q2,0.0358,0.0014,0.00000000,0.0358|0.0014,0.03582736,19,61,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2814,test,core,Q2,0.0229,0.0293,0.00000000,0.0229|0.0293,0.03718736,20,65,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2634,test,core,Q2,0.0186,0.0327,0.00000000,0.0186|0.0327,0.03761981,21,68,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3175,test,core,Q2,0.0356,0.0137,0.00000000,0.0356|0.0137,0.03814512,22,71,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2062,test,core,Q2,0.0000,0.0387,0.00000000,0.0000|0.0387,0.03870000,23,74,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0990,test,core,Q2,-0.0323,0.0244,0.00000000,-0.0323|0.0244,0.04048024,24,78,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1221,test,core,Q2,-0.0239,0.0331,0.00000000,-0.0239|0.0331,0.04082671,25,81,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3057,test,core,Q2,0.0300,-0.0292,0.00000000,0.0300|-0.0292,0.04186454,26,84,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2924,test,core,Q2,0.0255,0.0338,0.00000000,0.0255|0.0338,0.04234017,27,87,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0952,test,core,Q2,-0.0339,0.0269,0.00000000,-0.0339|0.0269,0.04327609,28,91,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0882,test,core,Q2,-0.0362,0.0253,0.00000000,-0.0362|0.0253,0.04416480,29,94,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1004,test,core,Q2,-0.0313,0.0319,0.00000000,-0.0313|0.0319,0.04469116,30,97,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3189,test,core,Q2,0.0360,-0.0270,0.00000000,0.0360|-0.0270,0.04500000,31,101,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3199,test,core,Q3,0.0362,-0.0271,0.00000000,0.0362|-0.0271,0.04522002,0,0,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0790,test,core,Q3,-0.0404,0.0234,0.00000000,-0.0404|0.0234,0.04668747,1,3,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3226,test,core,Q3,0.0372,-0.0284,0.00000000,0.0372|-0.0284,0.04680171,2,6,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1278,test,core,Q3,-0.0228,-0.0416,0.00000000,-0.0228|-0.0416,0.04743838,3,9,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0953,test,core,Q3,-0.0339,0.0342,0.00000000,-0.0339|0.0342,0.04815444,4,13,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0947,test,core,Q3,-0.0342,0.0347,0.00000000,-0.0342|0.0347,0.04872094,5,16,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1927,test,core,Q3,-0.0047,-0.0496,0.00000000,-0.0047|-0.0496,0.04982218,6,19,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3408,test,core,Q3,0.0496,-0.0047,0.00000000,0.0496|-0.0047,0.04982218,7,22,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0870,test,core,Q3,-0.0368,-0.0374,0.00000000,-0.0368|-0.0374,0.05246904,8,26,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3266,test,core,Q3,0.0386,0.0370,0.00000000,0.0386|0.0370,0.05346924,9,29,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0796,test,core,Q3,-0.0397,-0.0372,0.00000000,-0.0397|-0.0372,0.05440524,10,32,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0865,test,core,Q3,-0.0371,0.0401,0.00000000,-0.0371|0.0401,0.05462985,11,35,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0806,test,core,Q3,-0.0390,-0.0414,0.00000000,-0.0390|-0.0414,0.05687671,12,39,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3475,test,core,Q3,0.0572,-0.0049,0.00000000,0.0572|-0.0049,0.05740949,13,42,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3319,test,core,Q3,0.0412,0.0408,0.00000000,0.0412|0.0408,0.05798345,14,45,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0723,test,core,Q3,-0.0440,0.0423,0.00000000,-0.0440|0.0423,0.06103515,15,48,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3050,test,core,Q3,0.0298,-0.0542,0.00000000,0.0298|-0.0542,0.06185208,16,52,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1161,test,core,Q3,-0.0255,0.0571,0.00000000,-0.0255|0.0571,0.06253527,17,55,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3376,test,core,Q3,0.0456,0.0431,0.00000000,0.0456|0.0431,0.06274528,18,58,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1253,test,core,Q3,-0.0232,-0.0608,0.00000000,-0.0232|-0.0608,0.06507596,19,61,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T1853,test,core,Q3,-0.0069,-0.0657,0.00000000,-0.0069|-0.0657,0.06606134,20,65,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3413,test,core,Q3,0.0502,0.0476,0.00000000,0.0502|0.0476,0.06917948,21,68,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3415,test,core,Q3,0.0504,-0.0509,0.00000000,0.0504|-0.0509,0.07163079,22,71,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3434,test,core,Q3,0.0541,0.0476,0.00000000,0.0541|0.0476,0.07205949,23,74,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0467,test,core,Q3,-0.0689,-0.0246,0.00000000,-0.0689|-0.0246,0.07315989,24,78,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3442,test,core,Q3,0.0554,-0.0499,0.00000000,0.0554|-0.0499,0.07455984,25,81,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3186,test,core,Q3,0.0358,0.0678,0.00000000,0.0358|0.0678,0.07667125,26,84,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3134,test,core,Q3,0.0341,-0.0719,0.00000000,0.0341|-0.0719,0.07957650,27,87,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3450,test,core,Q3,0.0564,-0.0592,0.00000000,0.0564|-0.0592,0.08176552,28,91,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0372,test,core,Q3,-0.0840,0.0084,0.00000000,-0.0840|0.0084,0.08441896,29,94,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0428,test,core,Q3,-0.0727,-0.0436,0.00000000,-0.0727|-0.0436,0.08477175,30,97,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3329,test,core,Q3,0.0419,0.0780,0.00000000,0.0419|0.0780,0.08854157,31,101,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3725,test,core,Q4,0.0889,0.0062,0.00000000,0.0889|0.0062,0.08911594,0,0,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0388,test,core,Q4,-0.0795,0.0448,0.00000000,-0.0795|0.0448,0.09125399,1,3,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0477,test,core,Q4,-0.0682,-0.0639,0.00000000,-0.0682|-0.0639,0.09345828,2,6,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0344,test,core,Q4,-0.0939,0.0085,0.00000000,-0.0939|0.0085,0.09428393,3,9,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0431,test,core,Q4,-0.0726,0.0641,0.00000000,-0.0726|0.0641,0.09684818,4,13,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0360,test,core,Q4,-0.0878,-0.0479,0.00000000,-0.0878|-0.0479,0.10001625,5,16,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3684,test,core,Q4,0.0773,0.0715,0.00000000,0.0773|0.0715,0.10529739,6,19,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0393,test,core,Q4,-0.0791,-0.0846,0.00000000,-0.0791|-0.0846,0.11581869,7,22,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3812,test,core,Q4,0.1111,0.0620,0.00000000,0.1111|0.0620,0.12722897,8,26,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3828,test,core,Q4,0.1157,0.0699,0.00000000,0.1157|0.0699,0.13517581,9,29,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0322,test,core,Q4,-0.1006,0.0996,0.00000000,-0.1006|0.0996,0.14156454,10,32,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0318,test,core,Q4,-0.1010,0.1022,0.00000000,-0.1010|0.1022,0.14368660,11,35,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3784,test,core,Q4,0.1081,0.1004,0.00000000,0.1081|0.1004,0.14753227,12,39,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0307,test,core,Q4,-0.1053,-0.1041,0.00000000,-0.1053|-0.1041,0.14807059,13,42,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0395,test,core,Q4,-0.0783,-0.1288,0.00000000,-0.0783|-0.1288,0.15073264,14,45,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0121,test,core,Q4,-0.1548,0.0000,0.00000000,-0.1548|0.0000,0.15480000,15,48,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0286,test,core,Q4,-0.1097,0.1110,0.00000000,-0.1097|0.1110,0.15606117,16,52,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0262,test,core,Q4,-0.1145,0.1158,0.00000000,-0.1145|0.1158,0.16284929,17,55,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0216,test,core,Q4,-0.1234,-0.1152,0.00000000,-0.1234|-0.1152,0.16881528,18,58,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0208,test,core,Q4,-0.1252,-0.1267,0.00000000,-0.1252|-0.1267,0.17812336,19,61,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3851,test,core,Q4,0.1209,0.1338,0.00000000,0.1209|0.1338,0.18033095,20,65,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T3918,test,core,Q4,0.1367,0.1238,0.00000000,0.1367|0.1238,0.18442703,21,68,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0158,test,core,Q4,-0.1388,0.1370,0.00000000,-0.1388|0.1370,0.19502420,22,71,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0152,test,core,Q4,-0.1406,0.1533,0.00000000,-0.1406|0.1533,0.20801262,23,74,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0044,test,core,Q4,-0.2184,-0.1108,0.00000000,-0.2184|-0.1108,0.24489835,24,78,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0049,test,core,Q4,-0.2159,0.1189,0.00000000,-0.2159|0.1189,0.24647519,25,81,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0111,test,core,Q4,-0.1621,-0.1872,0.00000000,-0.1621|-0.1872,0.24762926,26,84,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T4016,test,core,Q4,0.1851,-0.1814,0.00000000,0.1851|-0.1814,0.25916784,27,87,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T0081,test,core,Q4,-0.1790,-0.2019,0.00000000,-0.1790|-0.2019,0.26982329,28,91,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2091,test,core,Q4,0.0000,0.2708,0.00000000,0.0000|0.2708,0.27080000,29,94,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T2094,test,core,Q4,0.0000,0.3208,0.00000000,0.0000|0.3208,0.32080000,30,97,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
T4073,test,core,Q4,0.2815,-0.2590,0.00000000,0.2815|-0.2590,0.38252222,31,101,manifests/hcr_v2\hcr_v2_core_target_manifest_v1.csv,hcr_v2_e2_core_subset_v1
