v2_target_id,split_role,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,source_candidate_count,source_candidate_ids,source_dataset_roles,source_outcome_delta_yaw_min_rad,source_outcome_delta_yaw_max_rad,split_hash_sha256
T0010,test,-0.2815,0.2590,0.00000000,-0.2815|0.2590,1,1235,train,-0.08091798,-0.08091798,e8dd0ab67d1c519f327f78d29c21199b9a09ffaa5c4da7b77d06e100ede5b16e
T0011,training,-0.2808,-0.3019,0.00000000,-0.2808|-0.3019,1,8801,train,-0.06579476,-0.06579476,5091eb0f0fd50f39ce7721bcbe83fa4445ba2e37f9d74f25b186ae3322255662
T0012,validation,-0.2808,0.3019,0.00000000,-0.2808|0.3019,1,12419,train,0.06579476,0.06579476,dc2c7d3ffc1db174d8fa7ff34eaffc8c65a322f6908cdb0c599266e5667df7d4
T0013,training,-0.2736,-0.2538,0.00000000,-0.2736|-0.2538,1,2212,train,0.07042840,0.07042840,70b50b50534aecba308812dd5d2b89ad4e35d3018e21d6ddfa5c6a07c0148c57
T0014,training,-0.2736,0.2538,0.00000000,-0.2736|0.2538,1,1240,train,-0.07042840,-0.07042840,057cfb437ae45cb093754495024633375459383ec102379c8add79bf61e49e19
T0015,training,-0.2708,0.0000,0.00000000,-0.2708|0.0000,1,1715,train,-0.00000000,-0.00000000,95fc2c8ed4fd5b6dffef782cbe73f8c3b88901b30c232eee6c2deb8a1ac82eb0
T0016,validation,-0.2705,-0.1635,0.00000000,-0.2705|-0.1635,1,2153,val_iid,1.28263731,1.28263731,e1173aacad34a006b90397acab79e646390b853201281f9047435d4c8e92e1f4
T0017,validation,-0.2705,0.1635,0.00000000,-0.2705|0.1635,1,1289,train,-1.28263731,-1.28263731,dda0100d02e9666e0d52840d4f05e6ad7816309b8986ac6e123abb9824460970
T0018,training,-0.2670,0.0000,0.00000000,-0.2670|0.0000,1,1720,train,-0.00000000,-0.00000000,7be63a650a8f67a81cd317759daf620c53682d0af881f973dc9621bb724ed709
T0019,training,-0.2599,-0.1347,0.00000000,-0.2599|-0.1347,1,1775,train,-0.66532755,-0.66532755,3e952e622e73b1238fb505e9d94824793868d420a09acfb67a537364d37eb895
T0020,training,-0.2599,0.1347,0.00000000,-0.2599|0.1347,1,1667,train,0.66532755,0.66532755,6dbbdfe297c16ef043e7caf1dab33c51651c0efcf6de09ed3649fc15bcabdf7d
T0021,training,-0.2590,-0.2815,0.00000000,-0.2590|-0.2815,1,8795,val_iid,-0.08091798,-0.08091798,2ea44160a1bddc9c1fabd0234a719183c4f180ca54b0c85a1b44d07d86f40e58
T0022,training,-0.2590,0.2815,0.00000000,-0.2590|0.2815,1,12413,train,0.08091798,0.08091798,4cdfd6a488d563a7545e6f4bf88c1a6127c84852f41a793305c8dca08a392ed2
T0023,training,-0.2578,-0.1355,0.00000000,-0.2578|-0.1355,1,1780,val_iid,-0.67643995,-0.67643995,65c18a4dd5d02f527d44be33ad82cb134262389909cf2deae063388855eb474c
T0024,training,-0.2578,0.1355,0.00000000,-0.2578|0.1355,1,1672,val_iid,0.67643995,0.67643995,afa444805c92f26de0dd765830a77fdffc1801691f88d9961a87588101ad5153
T0025,training,-0.2538,-0.2736,0.00000000,-0.2538|-0.2736,1,8800,train,-0.07042840,-0.07042840,bcf4f7948e4ff5ce7d7a2632490fce09e0ecb852326013f903dbcfc5426f2aae
T0026,training,-0.2538,-0.2314,0.00000000,-0.2538|-0.2314,1,2201,train,0.09033668,0.09033668,872b98ab0e0603f635b0be909eb9ba55d8c09962764ebce820ad86e2bbe22d25
T0027,validation,-0.2538,0.2314,0.00000000,-0.2538|0.2314,1,1229,test_iid,-0.09033668,-0.09033668,d7deb19c4b4fcf661f16752a8ee5f9e89300f0aafbb7052d5b7dec8871c4ea9f
T0028,training,-0.2538,0.2736,0.00000000,-0.2538|0.2736,1,12418,train,0.07042840,0.07042840,65842b15737067d0804743c40381e21b863bc314f945f56f1fd7494bb96a3d0c
T0029,training,-0.2504,-0.2297,0.00000000,-0.2504|-0.2297,1,2206,train,0.08122750,0.08122750,a51af100d745d287a6405c310c58030ec492d2cf0cfd7ad5b659ed945fe2b876
T0030,training,-0.2504,0.2297,0.00000000,-0.2504|0.2297,1,1234,train,-0.08122750,-0.08122750,4d0cbb4219c2f61eed4501bafffab1685ec85ffd22f30bc59887d04976532988
T0031,training,-0.2440,-0.1257,0.00000000,-0.2440|-0.1257,1,1769,test_iid,-0.62697137,-0.62697137,63d324cbef2e0b46b8f160176667a5b89e36caecb2096d9237111911e57821c2
T0032,training,-0.2440,0.1257,0.00000000,-0.2440|0.1257,1,1661,train,0.62697137,0.62697137,b0b2707a6458d230192449414c053e25486e2587763beb85845ff9368df93c24
T0033,training,-0.2415,0.0000,0.00000000,-0.2415|0.0000,1,1714,train,-0.00000000,-0.00000000,b3d8796231efd4ae3c8ec15ec8d2885c421028c2f5d38c8c3659f8c03506eb71
T0034,training,-0.2395,-0.1231,0.00000000,-0.2395|-0.1231,1,1774,train,-0.60434185,-0.60434185,af807faa66690ffc8565f3181416424c0aebc73ebe0e82ca861292180e9a7da9
T0035,test,-0.2395,0.1231,0.00000000,-0.2395|0.1231,1,1666,train,0.60434185,0.60434185,ec59b0ea886a9acc66abbaf54f7d15aa43126e5bb29cd077d9248a97993d9842
T0036,training,-0.2314,-0.2538,0.00000000,-0.2314|-0.2538,1,8789,train,-0.09033668,-0.09033668,bb1c4314bbd5b00dbf7f093184c55f0bf8e76d1fc0a671f49cdbc42ea6f7fa1d
T0037,training,-0.2314,0.2538,0.00000000,-0.2314|0.2538,1,12407,train,0.09033668,0.09033668,c4e00173ff7dcc5481fec36154ce571ab42431cf65faa78e93ad86fd6f7f544b
T0038,training,-0.2297,-0.2504,0.00000000,-0.2297|-0.2504,1,8794,train,-0.08122750,-0.08122750,4e061e73c0496376be06d627d0e9634e7ad29e802c6aed0ee96c07958ec20234
T0039,training,-0.2297,-0.1286,0.00000000,-0.2297|-0.1286,1,2158,train,1.13618514,1.13618514,07e11a4a2c9e988e1222b362995415e6127e5187aeca7b4e2708d961e31bd02b
T0040,training,-0.2297,0.1286,0.00000000,-0.2297|0.1286,1,1294,train,-1.13618514,-1.13618514,7d6077f5115d342154c5ad9152a1765169bcd8cf4e7f0c5661d9cdb4f614bfa2
T0041,test,-0.2297,0.2504,0.00000000,-0.2297|0.2504,1,12412,train,0.08122750,0.08122750,fb2b9ca0e4c8f09f2c7497b52a12cb5c36725274862e5254234ba73ce6b8db0f
T0042,training,-0.2264,-0.2058,0.00000000,-0.2264|-0.2058,1,2200,train,0.08708042,0.08708042,00f72521dc09fa2282ca99131d6a26f16629f24a11ddf92d7ee63e3e591d20ce
T0043,validation,-0.2264,0.2058,0.00000000,-0.2264|0.2058,1,1228,train,-0.08708042,-0.08708042,d0726d23b5dcad020b372bf8c3f97e2224ac432fad78d5a3992aba744e5f4cd2
T0044,test,-0.2184,-0.1108,0.00000000,-0.2184|-0.1108,1,1768,train,-0.53081573,-0.53081573,fcf40a64213a4346704fff2e58bfc62c75bb5c3c91905cd7aeab451699b4b844
T0045,training,-0.2184,0.1108,0.00000000,-0.2184|0.1108,1,1660,train,0.53081573,0.53081573,3a6041171554491c27f3fec10ffa6bffaa720ba67ee6999aa29d47bc6a542b18
T0046,training,-0.2161,-0.1200,0.00000000,-0.2161|-0.1200,1,2147,train,1.11578530,1.11578530,7064740f20c049678356ef8fdf3114d64682e9761becf7f46302b6f6e382fc35
T0047,test,-0.2161,0.1200,0.00000000,-0.2161|0.1200,1,1283,train,-1.11578530,-1.11578530,e8357af46567c6a5d55230b79f30b79238eee658088562cbe4822bf4e6716e63
T0048,training,-0.2159,-0.1189,0.00000000,-0.2159|-0.1189,1,2152,train,1.15131863,1.15131863,ca017e7d730a658165ca896666e02d4e7cc835d2384beb2255a08d2162cc6d9c
T0049,test,-0.2159,0.1189,0.00000000,-0.2159|0.1189,1,1288,train,-1.15131863,-1.15131863,f1de637bebb8e014d89bf447e697cd1ee95081762fbb5017fca4227329a00b42
T0050,training,-0.2058,-0.2264,0.00000000,-0.2058|-0.2264,1,8788,val_iid,-0.08708042,-0.08708042,8e0885bfe90d43e8ea7c3c6627780cf383093394d3903ae9fb4981156f7a6a04
T0051,validation,-0.2058,0.2264,0.00000000,-0.2058|0.2264,1,12406,train,0.08708042,0.08708042,dde6776ef5dddb0637a06a8b5d199c12200434caba3937575379f43c21b7ee52
T0052,test,-0.2019,-0.1791,0.00000000,-0.2019|-0.1791,1,1835,train,-0.71725588,-0.71725588,ed343140f82f7ad1d0aa00c1ff2e788d8ba4e08ee842063ecdbbdfbe0d9ba484
T0053,training,-0.2019,-0.1790,0.00000000,-0.2019|-0.1790,1,1834,train,-0.71723425,-0.71723425,2362e8c4fb781ff6ddcfa79de1642c863fed11fc48ab8fbe93b3ed9c50e6e909
T0054,training,-0.2019,0.1790,0.00000000,-0.2019|0.1790,1,1618,val_iid,0.71723425,0.71723425,91581f213f1a01e52bd7f85b51176ba8dd8460b2aa72e39895c4a2ecb23d7d64
T0055,training,-0.2019,0.1791,0.00000000,-0.2019|0.1791,1,1619,train,0.71725588,0.71725588,881ff5ab249be70ea9ce1f2d0d9934bc436cd7daf2731614a17ffc022b833c76
T0056,training,-0.1972,-0.1094,0.00000000,-0.1972|-0.1094,1,2146,test_iid,0.98981661,0.98981661,070282922ed6ed8d3eae5d9faa4a8c43381b91fad52405a2a8f519550bf98585
T0057,training,-0.1972,0.1094,0.00000000,-0.1972|0.1094,1,1282,train,-0.98981661,-0.98981661,7277f8b24aeaa758cdee735a631759f273c85165418bc90a3097de5c6ac02fa7
T0058,validation,-0.1949,-0.1705,0.00000000,-0.1949|-0.1705,1,1829,train,-0.75873726,-0.75873726,d8546ff7418ba04f24dc83e16017bf238aabd348fbe9e70368f68d21fbe457d2
T0059,training,-0.1949,0.1705,0.00000000,-0.1949|0.1705,1,1613,train,0.75873726,0.75873726,5a872301efefe9ba9f8f3f4e3de909d45fe554d6481ddfb188b730975a4e854a
T0060,test,-0.1939,-0.1696,0.00000000,-0.1939|-0.1696,1,1828,train,-0.75838761,-0.75838761,e5d9da96a3b0814660f5376f43f65de0198925d5272aab8d8eee41a953dec3dd
T0061,training,-0.1939,0.1696,0.00000000,-0.1939|0.1696,1,1612,test_iid,0.75838761,0.75838761,7ba95c37a9fa898ac67e4cb6cdf30bc4392b02cc3454af80dea73143f18e2f58
T0062,training,-0.1872,-0.1621,0.00000000,-0.1872|-0.1621,1,1823,train,-0.78503153,-0.78503153,a5b8c2a7079c071a17f7de9b29ec7098c5f48945c08194f0e930b0148527cfb8
T0063,training,-0.1872,0.1621,0.00000000,-0.1872|0.1621,1,1607,train,0.78503153,0.78503153,5b75a180b85e92f3712cc5b60af58e1d64d0047468237b89e0dc5c6b7334605c
T0064,training,-0.1867,-0.1829,0.00000000,-0.1867|-0.1829,1,2267,train,-0.41605196,-0.41605196,83ddd0e5caffef736cd70f3d2dfec0c7b79ce601a70a0b8b3affa3442c656d47
T0065,training,-0.1867,0.1829,0.00000000,-0.1867|0.1829,1,1187,train,0.41605196,0.41605196,a1ab2dbd90acb9bc2d4f3287c9c8ed760f43639c3e282d070f099bf6c285d663
T0066,validation,-0.1851,-0.1814,0.00000000,-0.1851|-0.1814,1,2266,train,-0.40644882,-0.40644882,ce44c84193057ed0c37bdbf37d0e104abec4b459ed08b1996776ee8f7fbb8b89
T0067,training,-0.1851,0.1814,0.00000000,-0.1851|0.1814,1,1186,train,0.40644882,0.40644882,3ec0c1771838e668540f622f78e9fe60a4131114ae2cd7f6ca8189d3fd323b88
T0068,training,-0.1848,0.0000,0.00000000,-0.1848|0.0000,1,1725,train,-0.00000000,-0.00000000,0c4305b1def116e55d3bac7315d1a4441be631eeea44bc8db5b88f8965b0ccd0
T0069,training,-0.1836,-0.1805,0.00000000,-0.1836|-0.1805,1,2261,train,-0.36836004,-0.36836004,737a598f06b8bd68caf64d191b9136d34aca95f56d9f73a19492810f61577ed3
T0070,validation,-0.1836,0.1805,0.00000000,-0.1836|0.1805,1,1181,train,0.36836004,0.36836004,d4744fb52c68ec01a11b8a4119d039ae50752944206ab84d03096f2b68c4436c
T0071,test,-0.1830,-0.1588,0.00000000,-0.1830|-0.1588,1,1822,train,-0.76992751,-0.76992751,fe645fbcb2e332a324b725da6a21d624c32cf9302338ffcf2fcf80efcd145d0d
T0072,training,-0.1830,0.1588,0.00000000,-0.1830|0.1588,1,1606,train,0.76992751,0.76992751,666e769f891ae0914ed5147cd62ada4eba37aca113b28e080cf4201a5665d15b
T0073,training,-0.1829,-0.1867,0.00000000,-0.1829|-0.1867,1,8747,train,0.41605196,0.41605196,648ed2058904db443eac453fd6587870bdb98d85b324a555045a60c58bdec07a
T0074,training,-0.1829,0.1867,0.00000000,-0.1829|0.1867,1,12473,train,-0.41605196,-0.41605196,7aebf4b0a0f0a0157273aa797c1976a840bdc5798b56aefd07a4404580b716f0
T0075,training,-0.1814,-0.1851,0.00000000,-0.1814|-0.1851,1,8746,train,0.40644882,0.40644882,6ffb03c66f277bbb10413d1c9a25e4f134a03f47e3f87d87d3fcb85b391d9f14
T0076,training,-0.1814,0.1851,0.00000000,-0.1814|0.1851,1,12472,train,-0.40644882,-0.40644882,88d90b6c5e679506de665796576900239065c6c46818c882dda1df2f4c66cc4f
T0077,training,-0.1805,-0.1836,0.00000000,-0.1805|-0.1836,1,8741,test_iid,0.36836004,0.36836004,2be4bd3d2b0b18c82de814d577e92286dc43f01d012604db27c7602dbc31a91c
T0078,training,-0.1805,0.1836,0.00000000,-0.1805|0.1836,1,12467,train,-0.36836004,-0.36836004,7e36017c13a1ebe06b98026e68924473cff5ff804221859f202ab28028c5b602
T0079,training,-0.1791,-0.2019,0.00000000,-0.1791|-0.2019,1,8423,train,0.71725588,0.71725588,2def450c6cce07292199fff73b86c5ccbf069d07eb91a917162ed09a44083d0e
T0080,training,-0.1791,0.2019,0.00000000,-0.1791|0.2019,1,12041,train,-0.71725588,-0.71725588,4d300982da88dbe4dab6c87fcedf61adae4d83e8d289b873ca38122c44c29613
T0081,test,-0.1790,-0.2019,0.00000000,-0.1790|-0.2019,1,8422,test_iid,0.71723425,0.71723425,f418ba9f2f1cd2ba0cc4275ab5de3b1c24a4bb232a87d14607be0cf0172166f1
T0082,validation,-0.1790,0.2019,0.00000000,-0.1790|0.2019,1,12040,val_iid,-0.71723425,-0.71723425,e1ffec65c9da13d1899e105117c704a10938aa758bc6e8039f70240068351cca
T0083,training,-0.1782,-0.2917,0.00000000,-0.1782|-0.2917,1,8855,train,-1.23705787,-1.23705787,17273b33fc029e10e12e0f79115f029754f627f3fdc9cf9501b0e2bd895351dc
T0084,training,-0.1782,0.2917,0.00000000,-0.1782|0.2917,1,12365,train,1.23705787,1.23705787,851c77cf13438c8a6fd47da78b27462cde461b2edc8d50b3feb623e2960b7126
T0085,training,-0.1775,-0.0901,0.00000000,-0.1775|-0.0901,1,1779,train,-0.40516384,-0.40516384,22d924d944d7b22c80f18933703a91393921e7f69fd12bf11319249c48522e08
T0086,training,-0.1775,0.0901,0.00000000,-0.1775|0.0901,1,1671,test_iid,0.40516384,0.40516384,2b78092de028e8629b0ff4872898bbd71efeb3502f615cde736fd7f6c4c34946
T0087,training,-0.1754,-0.1725,0.00000000,-0.1754|-0.1725,1,2255,val_iid,-0.33304434,-0.33304434,191cebc58e9bb3d7b8d66602445913eb63d6534b3f56f66ac0f149a3ae68462e
T0088,training,-0.1754,0.1725,0.00000000,-0.1754|0.1725,1,1175,train,0.33304434,0.33304434,4a992fa535af089278f2663759f714c043902a2d2ef3ec85feccdc29f5ee8382
T0089,training,-0.1752,-0.1612,0.00000000,-0.1752|-0.1612,1,2211,train,0.06810583,0.06810583,77aebd4614b5fa95d97b86c400268822d6b2202ab246b31bc3b42c301383bf9d
T0090,training,-0.1752,0.1612,0.00000000,-0.1752|0.1612,1,1239,train,-0.06810583,-0.06810583,9e5d00bf05a0abb14515f4c996081268e3f6e5d8432fb7dffda32c8743a69ec7
T0091,training,-0.1732,-0.1707,0.00000000,-0.1732|-0.1707,1,2260,train,-0.30701820,-0.30701820,17fd20689c83d3d40e3567a81cb6fe3d200b7991a290421945b567876f7e2070
T0092,training,-0.1732,0.1707,0.00000000,-0.1732|0.1707,1,1180,train,0.30701820,0.30701820,56e592cfcfdee1dc40e727113e51424049abe772f1b80c2897b975ffa075bc3f
T0093,training,-0.1725,-0.1754,0.00000000,-0.1725|-0.1754,1,8735,train,0.33304434,0.33304434,55c7dcb53b8ea2e63e18be5063e19f06478617725390453d48344e423a95de90
T0094,training,-0.1725,0.1754,0.00000000,-0.1725|0.1754,1,12461,test_iid,-0.33304434,-0.33304434,6446a1e032c9742a271db574d43d0dfe8996f3f5a526988e337ef52953d9249d
T0095,training,-0.1707,-0.1732,0.00000000,-0.1707|-0.1732,1,8740,train,0.30701820,0.30701820,3c9d1b1458bd76724741ccbfdde974f51a63743898f3a3259788c1fdaaf5f32f
T0096,training,-0.1707,0.1732,0.00000000,-0.1707|0.1732,1,12466,train,-0.30701820,-0.30701820,5cfa58acfb55f958518ea6cfd76721dee6270fb4bd983a392e2380efdb6baf0a
T0097,training,-0.1705,-0.1949,0.00000000,-0.1705|-0.1949,1,8417,train,0.75873726,0.75873726,a3b2af4091839f6c0d4e080c6e8a4d5bb94b2963c4c92cfa79f494e87ca11688
T0098,training,-0.1705,0.1949,0.00000000,-0.1705|0.1949,1,12035,train,-0.75873726,-0.75873726,1886cf4f7ef123f784ae4da93fc67148d0c667026c2302af3be371e64a188aff
T0099,training,-0.1696,-0.1939,0.00000000,-0.1696|-0.1939,1,8416,train,0.75838761,0.75838761,553b999fc0c1559b66f3f848c58737fb065228bc80759215ceba3c09c5aabc13
T0100,training,-0.1696,0.1939,0.00000000,-0.1696|0.1939,1,12034,train,-0.75838761,-0.75838761,086537ce31bfb3cfe22e227a2d73c0caede731e46fd3a85227cda0bfcef791ba
T0101,training,-0.1675,0.0000,0.00000000,-0.1675|0.0000,1,1719,train,0.00000000,0.00000000,6c63a82d8607380b68d4d19c92f0c1793dd11a20e0b9c0cc1d440c8d291e2b5a
T0102,training,-0.1651,-0.1626,0.00000000,-0.1651|-0.1626,1,2254,val_iid,-0.28576229,-0.28576229,3b8e6d73827062aa488c8900eafdaf4b702ca9e2ab25cd14ae8b62b233687ce2
T0103,training,-0.1651,0.1626,0.00000000,-0.1651|0.1626,1,1174,train,0.28576229,0.28576229,5974e6b9b1d5e5770be2fee60b9bb083662864b80e841f443c3a727bdfbcd169
T0104,training,-0.1636,0.0000,0.00000000,-0.1636|0.0000,1,1724,train,0.00000000,0.00000000,cb4869fc9175e423e1b681be3372016811ce478cefb06f231085b6aa4b2d76d2
T0105,training,-0.1635,-0.2705,0.00000000,-0.1635|-0.2705,1,8849,train,-1.28263731,-1.28263731,89e64fc1d4d5c0e29ce0502dc7094af909fdea8d9f608f11582a152bca8773aa
T0106,training,-0.1635,0.2705,0.00000000,-0.1635|0.2705,1,12359,train,1.28263731,1.28263731,227c247f2ced5eca5b9373b609d2d8770bc38eb2a0d2ccfd0f1bc52fbfc7dfa7
T0107,training,-0.1631,-0.0920,0.00000000,-0.1631|-0.0920,1,2157,test_iid,0.69326080,0.69326080,af13dc63eb0e7f7ef87298f5d6f22abc772c789932dec8a18858d50621fc087a
T0108,training,-0.1631,0.0920,0.00000000,-0.1631|0.0920,1,1293,train,-0.69326080,-0.69326080,c975dbc8de58a1d69c821429d36527a9cc5c8c81d80ce4be5ca8d75ede4b4b2a
T0109,training,-0.1626,-0.1651,0.00000000,-0.1626|-0.1651,1,8734,train,0.28576229,0.28576229,1bc2922f9a4d742c50fea38ff18e673f9054e560c41f22cd55b1031dbac734cb
T0110,training,-0.1626,0.1651,0.00000000,-0.1626|0.1651,1,12460,train,-0.28576229,-0.28576229,9b9aa0f87630fd05cc138afb0364c1bcbd2b8d2f12df23825ed927967e6155ad
T0111,test,-0.1621,-0.1872,0.00000000,-0.1621|-0.1872,1,8411,train,0.78503153,0.78503153,e9712a887a8b046077a06959a825eddc6f6d08068871cfd24107b2de6727e9b9
T0112,training,-0.1621,0.1872,0.00000000,-0.1621|0.1872,1,12029,train,-0.78503153,-0.78503153,4077db36516299ef7ee7d58643391df982dad9919099dce8b86304e404167944
T0113,training,-0.1612,-0.1752,0.00000000,-0.1612|-0.1752,1,8799,train,-0.06810583,-0.06810583,7c31f383e366a377c5e5969e8a47dc37d8dd6d541ae932761a3755642a797933
T0114,training,-0.1612,0.1752,0.00000000,-0.1612|0.1752,1,12417,train,0.06810583,0.06810583,a720510149b9cb8b3767411892803b0ce496a8d91c361c2035def6e8daf8e171
T0115,training,-0.1599,-0.0793,0.00000000,-0.1599|-0.0793,1,1773,test_iid,-0.35343410,-0.35343410,a4fc826295865acf1506bec59889f87b857a7c991969e5313510caf8c7d140ce
T0116,training,-0.1599,0.0793,0.00000000,-0.1599|0.0793,1,1665,train,0.35343410,0.35343410,80ee3fd1817ab47d2f6cdcff44dcd57177c55bbd7de0860f895bb5887e50ee0d
T0117,training,-0.1588,-0.1830,0.00000000,-0.1588|-0.1830,1,8410,train,0.76992751,0.76992751,09d9745b304e5448b23b0cfc401c326be515cc2b24a0883992997452e353b0c7
T0118,training,-0.1588,0.1830,0.00000000,-0.1588|0.1830,1,12028,test_iid,-0.76992751,-0.76992751,cb702451a4214cdf3bb75abd79b1ba428b250c46df2a75ea0b3ba6d7d8db278d
T0119,training,-0.1578,-0.1434,0.00000000,-0.1578|-0.1434,1,2205,train,0.07278598,0.07278598,82bdeb56a8ea6f18b0d55aa772c71d03b7ebf193d9147ead6f385f093be30df7
T0120,training,-0.1578,0.1434,0.00000000,-0.1578|0.1434,1,1233,train,-0.07278598,-0.07278598,4c23fd413e390858ca3b6fb55ff903248f5d900059be58d5bd71398e384575fe
T0121,test,-0.1548,0.0000,0.00000000,-0.1548|0.0000,1,1709,train,0.00000000,0.00000000,fc1dbe4d27078b9a3f2b081569580de6d434b8dd358317f08bcdd543a25ac2f2
T0122,test,-0.1533,-0.1406,0.00000000,-0.1533|-0.1406,1,2210,train,0.06511928,0.06511928,f8ba69f4a516ca16c6955b55f1c85297f096ab89e8bead4d1674361c0d22ee1f
T0123,training,-0.1533,-0.0768,0.00000000,-0.1533|-0.0768,1,1778,train,-0.33916234,-0.33916234,914ce40fa4bc556d13d91ed03c7b5307dec259834422238548a39616f19be0ee
T0124,training,-0.1533,0.0768,0.00000000,-0.1533|0.0768,1,1670,train,0.33916234,0.33916234,9f6e41d4d89fef6223a60564dc150920d4e1554038f4f17ddc2a62d259252f97
T0125,training,-0.1533,0.1406,0.00000000,-0.1533|0.1406,1,1238,train,-0.06511928,-0.06511928,352172c68c0e4191bc0f36baba8329107bb6f3e110ca4201fea8b75f4cc41855
T0126,training,-0.1483,-0.2867,0.00000000,-0.1483|-0.2867,1,8477,test_iid,0.73886668,0.73886668,300afe3256fa2991cc311919cb0c35864427f240754ad2854877c31eb393226d
T0127,training,-0.1483,0.2867,0.00000000,-0.1483|0.2867,1,11987,train,-0.73886668,-0.73886668,a9592341017f48ada584a72c6be4d7e5750bee17e9f9aa76e9a583c95101f03d
T0128,training,-0.1475,-0.0827,0.00000000,-0.1475|-0.0827,1,2151,train,0.66551426,0.66551426,25602ea4694c466ff3eb4af5e24969f26c25966231c455f041da5a6444d0fcb5
T0129,training,-0.1475,0.0827,0.00000000,-0.1475|0.0827,1,1287,val_iid,-0.66551426,-0.66551426,ad32cc31f2ce81ff5934ddfda81677c397e0db44a821a9442f5afba87d9326d1
T0130,training,-0.1471,-0.0283,0.00000000,-0.1471|-0.0283,2,2104;2105,train,1.77448409,1.77448409,bdbd6c179a0818980233bdcbf97f61ddc04abdbac9ab3499deae5ae900adfa05
T0131,training,-0.1471,0.0283,0.00000000,-0.1471|0.0283,2,1348;1349,train,-1.77448409,-1.77448409,604ef57d26359a0131ea89ccae91d42e8f585cbc2414eb0eb57b55f67addcffb
T0132,training,-0.1470,0.0000,0.00000000,-0.1470|0.0000,1,1713,train,-0.00000000,-0.00000000,3a4b0cb55f93d752d064289883331c6908eb3961fe261c0d3c7dd6b4bc3e82af
T0133,test,-0.1459,-0.0312,0.00000000,-0.1459|-0.0312,2,2098;2099,train;val_iid,1.77796041,1.77796041,fd070d27bda86c669ee3ad77c3b3de3dc837cbe5256c609fdac69f19ea72ee17
T0134,training,-0.1459,0.0312,0.00000000,-0.1459|0.0312,2,1342;1343,train,-1.77796041,-1.77796041,bd7d19078cbf2790a299bc93ba937ef03b732c0040a189869acadcc2093b6278
T0135,training,-0.1456,-0.0834,0.00000000,-0.1456|-0.0834,1,1763,train,-0.29072880,-0.29072880,87024716918c26121b55a04882dada3d6ac9fd598e2e4c4ca772b0c90150d22f
T0136,validation,-0.1456,0.0834,0.00000000,-0.1456|0.0834,1,1655,train,0.29072880,0.29072880,dc70c1d0d9afce69b1e561e101fca06de66bd077e8fcd73c2daf82b3d5ebebd6
T0137,validation,-0.1455,-0.1375,0.00000000,-0.1455|-0.1375,1,2195,train,0.01247585,0.01247585,df37d44c2f6b52028f2bf862170be5461733e76847fb1283698d520dd9c8979a
T0138,validation,-0.1455,0.1375,0.00000000,-0.1455|0.1375,1,1223,train,-0.01247585,-0.01247585,e3783954ecf8858dbb51cf64322fb0d2f6d79706603c2794f969ace1feb33918
T0139,training,-0.1451,-0.0820,0.00000000,-0.1451|-0.0820,1,2156,val_iid,0.61453934,0.61453934,b5f3033d4fba0c63ddc98ade915a24ce7751516e005ccb9e7b63bf7be5ca77b3
