v2_target_id,split_role,target_group,target_regime,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,polar_angle_deg,selection_rank_within_stratum,source_target_id,source_manifest,selection_rule_version
T1576,test,core,core,Q2,-0.0137,0.0221,0.00000000,-0.0137|0.0221,0.02600192,,0,T1576,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2693,test,core,core,Q2,0.0202,0.0182,0.00000000,0.0202|0.0182,0.02718970,,1,T2693,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2820,test,core,core,Q2,0.0231,0.0161,0.00000000,0.0231|0.0161,0.02815706,,2,T2820,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2651,test,core,core,Q2,0.0191,0.0234,0.00000000,0.0191|0.0234,0.03020546,,3,T2651,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2715,test,core,core,Q2,0.0209,-0.0226,0.00000000,0.0209|-0.0226,0.03078262,,4,T2715,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1137,test,core,core,Q2,-0.0262,0.0171,0.00000000,-0.0262|0.0171,0.03128658,,5,T1137,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2547,test,core,core,Q2,0.0154,-0.0280,0.00000000,0.0154|-0.0280,0.03195559,,6,T2547,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2128,test,core,core,Q2,0.0016,0.0335,0.00000000,0.0016|0.0335,0.03353819,,7,T2128,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1228,test,core,core,Q2,-0.0237,-0.0265,0.00000000,-0.0237|-0.0265,0.03555193,,8,T1228,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3183,test,core,core,Q2,0.0358,0.0014,0.00000000,0.0358|0.0014,0.03582736,,9,T3183,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2634,test,core,core,Q2,0.0186,0.0327,0.00000000,0.0186|0.0327,0.03761981,,10,T2634,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2062,test,core,core,Q2,0.0000,0.0387,0.00000000,0.0000|0.0387,0.03870000,,11,T2062,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1221,test,core,core,Q2,-0.0239,0.0331,0.00000000,-0.0239|0.0331,0.04082671,,12,T1221,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2924,test,core,core,Q2,0.0255,0.0338,0.00000000,0.0255|0.0338,0.04234017,,13,T2924,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0882,test,core,core,Q2,-0.0362,0.0253,0.00000000,-0.0362|0.0253,0.04416480,,14,T0882,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3189,test,core,core,Q2,0.0360,-0.0270,0.00000000,0.0360|-0.0270,0.04500000,,15,T3189,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3199,test,core,core,Q3,0.0362,-0.0271,0.00000000,0.0362|-0.0271,0.04522002,,0,T3199,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3226,test,core,core,Q3,0.0372,-0.0284,0.00000000,0.0372|-0.0284,0.04680171,,1,T3226,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0953,test,core,core,Q3,-0.0339,0.0342,0.00000000,-0.0339|0.0342,0.04815444,,2,T0953,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1927,test,core,core,Q3,-0.0047,-0.0496,0.00000000,-0.0047|-0.0496,0.04982218,,3,T1927,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0870,test,core,core,Q3,-0.0368,-0.0374,0.00000000,-0.0368|-0.0374,0.05246904,,4,T0870,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0796,test,core,core,Q3,-0.0397,-0.0372,0.00000000,-0.0397|-0.0372,0.05440524,,5,T0796,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0806,test,core,core,Q3,-0.0390,-0.0414,0.00000000,-0.0390|-0.0414,0.05687671,,6,T0806,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3319,test,core,core,Q3,0.0412,0.0408,0.00000000,0.0412|0.0408,0.05798345,,7,T3319,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1161,test,core,core,Q3,-0.0255,0.0571,0.00000000,-0.0255|0.0571,0.06253527,,8,T1161,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1253,test,core,core,Q3,-0.0232,-0.0608,0.00000000,-0.0232|-0.0608,0.06507596,,9,T1253,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3413,test,core,core,Q3,0.0502,0.0476,0.00000000,0.0502|0.0476,0.06917948,,10,T3413,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3434,test,core,core,Q3,0.0541,0.0476,0.00000000,0.0541|0.0476,0.07205949,,11,T3434,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3442,test,core,core,Q3,0.0554,-0.0499,0.00000000,0.0554|-0.0499,0.07455984,,12,T3442,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3134,test,core,core,Q3,0.0341,-0.0719,0.00000000,0.0341|-0.0719,0.07957650,,13,T3134,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0372,test,core,core,Q3,-0.0840,0.0084,0.00000000,-0.0840|0.0084,0.08441896,,14,T0372,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3329,test,core,core,Q3,0.0419,0.0780,0.00000000,0.0419|0.0780,0.08854157,,15,T3329,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3725,test,core,core,Q4,0.0889,0.0062,0.00000000,0.0889|0.0062,0.08911594,,0,T3725,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0477,test,core,core,Q4,-0.0682,-0.0639,0.00000000,-0.0682|-0.0639,0.09345828,,1,T0477,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0431,test,core,core,Q4,-0.0726,0.0641,0.00000000,-0.0726|0.0641,0.09684818,,2,T0431,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3684,test,core,core,Q4,0.0773,0.0715,0.00000000,0.0773|0.0715,0.10529739,,3,T3684,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3812,test,core,core,Q4,0.1111,0.0620,0.00000000,0.1111|0.0620,0.12722897,,4,T3812,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0322,test,core,core,Q4,-0.1006,0.0996,0.00000000,-0.1006|0.0996,0.14156454,,5,T0322,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3784,test,core,core,Q4,0.1081,0.1004,0.00000000,0.1081|0.1004,0.14753227,,6,T3784,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0395,test,core,core,Q4,-0.0783,-0.1288,0.00000000,-0.0783|-0.1288,0.15073264,,7,T0395,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0262,test,core,core,Q4,-0.1145,0.1158,0.00000000,-0.1145|0.1158,0.16284929,,8,T0262,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0208,test,core,core,Q4,-0.1252,-0.1267,0.00000000,-0.1252|-0.1267,0.17812336,,9,T0208,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3918,test,core,core,Q4,0.1367,0.1238,0.00000000,0.1367|0.1238,0.18442703,,10,T3918,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0152,test,core,core,Q4,-0.1406,0.1533,0.00000000,-0.1406|0.1533,0.20801262,,11,T0152,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0049,test,core,core,Q4,-0.2159,0.1189,0.00000000,-0.2159|0.1189,0.24647519,,12,T0049,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T4016,test,core,core,Q4,0.1851,-0.1814,0.00000000,0.1851|-0.1814,0.25916784,,13,T4016,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2091,test,core,core,Q4,0.0000,0.2708,0.00000000,0.0000|0.2708,0.27080000,,14,T2091,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T4073,test,core,core,Q4,0.2815,-0.2590,0.00000000,0.2815|-0.2590,0.38252222,,15,T4073,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
